bar_time_server,timestamp_utc,split,row_index,stage38_decision_signal,candidate_id,candidate_label,enabled_surfaces,tier_label,routing_source,entry_decision
2025.04.17 21:20:00,2025-04-17T21:20:00Z,validation,4118,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 21:25:00,2025-04-17T21:25:00Z,validation,4119,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.17 21:30:00,2025-04-17T21:30:00Z,validation,4120,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 21:35:00,2025-04-17T21:35:00Z,validation,4121,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.17 21:40:00,2025-04-17T21:40:00Z,validation,4122,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.17 21:45:00,2025-04-17T21:45:00Z,validation,4123,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.17 21:50:00,2025-04-17T21:50:00Z,validation,4124,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 21:55:00,2025-04-17T21:55:00Z,validation,4125,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.17 22:00:00,2025-04-17T22:00:00Z,validation,4126,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 16:35:00,2025-04-21T16:35:00Z,validation,4127,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 16:40:00,2025-04-21T16:40:00Z,validation,4128,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 16:45:00,2025-04-21T16:45:00Z,validation,4129,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 16:50:00,2025-04-21T16:50:00Z,validation,4130,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 16:55:00,2025-04-21T16:55:00Z,validation,4131,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 17:00:00,2025-04-21T17:00:00Z,validation,4132,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 17:05:00,2025-04-21T17:05:00Z,validation,4133,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 17:10:00,2025-04-21T17:10:00Z,validation,4134,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 17:15:00,2025-04-21T17:15:00Z,validation,4135,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 17:20:00,2025-04-21T17:20:00Z,validation,4136,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 17:25:00,2025-04-21T17:25:00Z,validation,4137,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 17:30:00,2025-04-21T17:30:00Z,validation,4138,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 17:35:00,2025-04-21T17:35:00Z,validation,4139,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 17:40:00,2025-04-21T17:40:00Z,validation,4140,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 17:45:00,2025-04-21T17:45:00Z,validation,4141,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 17:50:00,2025-04-21T17:50:00Z,validation,4142,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 17:55:00,2025-04-21T17:55:00Z,validation,4143,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 18:00:00,2025-04-21T18:00:00Z,validation,4144,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 18:05:00,2025-04-21T18:05:00Z,validation,4145,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 18:10:00,2025-04-21T18:10:00Z,validation,4146,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 18:15:00,2025-04-21T18:15:00Z,validation,4147,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 18:20:00,2025-04-21T18:20:00Z,validation,4148,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 18:25:00,2025-04-21T18:25:00Z,validation,4149,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 18:30:00,2025-04-21T18:30:00Z,validation,4150,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 18:35:00,2025-04-21T18:35:00Z,validation,4151,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 18:40:00,2025-04-21T18:40:00Z,validation,4152,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.04.21 18:45:00,2025-04-21T18:45:00Z,validation,4153,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 18:50:00,2025-04-21T18:50:00Z,validation,4154,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 18:55:00,2025-04-21T18:55:00Z,validation,4155,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.04.21 19:00:00,2025-04-21T19:00:00Z,validation,4156,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.04.21 19:05:00,2025-04-21T19:05:00Z,validation,4157,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 19:10:00,2025-04-21T19:10:00Z,validation,4158,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 19:15:00,2025-04-21T19:15:00Z,validation,4159,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 19:20:00,2025-04-21T19:20:00Z,validation,4160,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 19:25:00,2025-04-21T19:25:00Z,validation,4161,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 19:30:00,2025-04-21T19:30:00Z,validation,4162,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 19:35:00,2025-04-21T19:35:00Z,validation,4163,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 19:40:00,2025-04-21T19:40:00Z,validation,4164,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 19:45:00,2025-04-21T19:45:00Z,validation,4165,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.04.21 19:50:00,2025-04-21T19:50:00Z,validation,4166,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 19:55:00,2025-04-21T19:55:00Z,validation,4167,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 20:00:00,2025-04-21T20:00:00Z,validation,4168,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.21 20:05:00,2025-04-21T20:05:00Z,validation,4169,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 20:10:00,2025-04-21T20:10:00Z,validation,4170,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 20:15:00,2025-04-21T20:15:00Z,validation,4171,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 20:20:00,2025-04-21T20:20:00Z,validation,4172,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 20:25:00,2025-04-21T20:25:00Z,validation,4173,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 20:30:00,2025-04-21T20:30:00Z,validation,4174,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 20:35:00,2025-04-21T20:35:00Z,validation,4175,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 20:40:00,2025-04-21T20:40:00Z,validation,4176,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 20:45:00,2025-04-21T20:45:00Z,validation,4177,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 20:50:00,2025-04-21T20:50:00Z,validation,4178,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 20:55:00,2025-04-21T20:55:00Z,validation,4179,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 21:00:00,2025-04-21T21:00:00Z,validation,4180,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 21:05:00,2025-04-21T21:05:00Z,validation,4181,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 21:10:00,2025-04-21T21:10:00Z,validation,4182,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.04.21 21:15:00,2025-04-21T21:15:00Z,validation,4183,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.04.21 21:20:00,2025-04-21T21:20:00Z,validation,4184,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.04.21 21:25:00,2025-04-21T21:25:00Z,validation,4185,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 21:30:00,2025-04-21T21:30:00Z,validation,4186,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 21:35:00,2025-04-21T21:35:00Z,validation,4187,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 21:40:00,2025-04-21T21:40:00Z,validation,4188,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 21:45:00,2025-04-21T21:45:00Z,validation,4189,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.04.21 21:50:00,2025-04-21T21:50:00Z,validation,4190,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 21:55:00,2025-04-21T21:55:00Z,validation,4191,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.21 22:00:00,2025-04-21T22:00:00Z,validation,4192,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 16:35:00,2025-04-22T16:35:00Z,validation,4193,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 16:40:00,2025-04-22T16:40:00Z,validation,4194,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 16:45:00,2025-04-22T16:45:00Z,validation,4195,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 16:50:00,2025-04-22T16:50:00Z,validation,4196,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 16:55:00,2025-04-22T16:55:00Z,validation,4197,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 17:00:00,2025-04-22T17:00:00Z,validation,4198,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 17:05:00,2025-04-22T17:05:00Z,validation,4199,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 17:10:00,2025-04-22T17:10:00Z,validation,4200,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 17:15:00,2025-04-22T17:15:00Z,validation,4201,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 17:20:00,2025-04-22T17:20:00Z,validation,4202,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 17:25:00,2025-04-22T17:25:00Z,validation,4203,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 17:30:00,2025-04-22T17:30:00Z,validation,4204,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 17:35:00,2025-04-22T17:35:00Z,validation,4205,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 17:40:00,2025-04-22T17:40:00Z,validation,4206,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 17:45:00,2025-04-22T17:45:00Z,validation,4207,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 17:50:00,2025-04-22T17:50:00Z,validation,4208,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 17:55:00,2025-04-22T17:55:00Z,validation,4209,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 18:00:00,2025-04-22T18:00:00Z,validation,4210,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 18:05:00,2025-04-22T18:05:00Z,validation,4211,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 18:10:00,2025-04-22T18:10:00Z,validation,4212,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 18:15:00,2025-04-22T18:15:00Z,validation,4213,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 18:20:00,2025-04-22T18:20:00Z,validation,4214,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 18:25:00,2025-04-22T18:25:00Z,validation,4215,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 18:30:00,2025-04-22T18:30:00Z,validation,4216,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 18:35:00,2025-04-22T18:35:00Z,validation,4217,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 18:40:00,2025-04-22T18:40:00Z,validation,4218,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 18:45:00,2025-04-22T18:45:00Z,validation,4219,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 18:50:00,2025-04-22T18:50:00Z,validation,4220,1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,long
2025.04.22 18:55:00,2025-04-22T18:55:00Z,validation,4221,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 19:00:00,2025-04-22T19:00:00Z,validation,4222,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.04.22 19:05:00,2025-04-22T19:05:00Z,validation,4223,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
