bar_time_server,timestamp_utc,split,row_index,adverse_veto
2025.05.20 19:20:00,2025-05-20T19:20:00Z,validation_is,5451,False
2025.05.20 19:25:00,2025-05-20T19:25:00Z,validation_is,5452,False
2025.05.20 19:30:00,2025-05-20T19:30:00Z,validation_is,5453,False
2025.05.20 19:35:00,2025-05-20T19:35:00Z,validation_is,5454,False
2025.05.20 19:40:00,2025-05-20T19:40:00Z,validation_is,5455,False
2025.05.20 19:45:00,2025-05-20T19:45:00Z,validation_is,5456,False
2025.05.20 20:00:00,2025-05-20T20:00:00Z,validation_is,5457,False
2025.05.20 20:05:00,2025-05-20T20:05:00Z,validation_is,5458,False
2025.05.20 20:10:00,2025-05-20T20:10:00Z,validation_is,5459,False
2025.05.20 20:25:00,2025-05-20T20:25:00Z,validation_is,5460,False
2025.05.20 20:30:00,2025-05-20T20:30:00Z,validation_is,5461,False
2025.05.20 20:35:00,2025-05-20T20:35:00Z,validation_is,5462,False
2025.05.20 20:40:00,2025-05-20T20:40:00Z,validation_is,5463,False
2025.05.20 20:45:00,2025-05-20T20:45:00Z,validation_is,5464,False
2025.05.20 20:50:00,2025-05-20T20:50:00Z,validation_is,5465,False
2025.05.20 20:55:00,2025-05-20T20:55:00Z,validation_is,5466,False
2025.05.20 21:00:00,2025-05-20T21:00:00Z,validation_is,5467,False
2025.05.20 21:05:00,2025-05-20T21:05:00Z,validation_is,5468,False
2025.05.20 21:10:00,2025-05-20T21:10:00Z,validation_is,5469,False
2025.05.20 21:15:00,2025-05-20T21:15:00Z,validation_is,5470,False
2025.05.20 21:20:00,2025-05-20T21:20:00Z,validation_is,5471,False
2025.05.20 21:25:00,2025-05-20T21:25:00Z,validation_is,5472,False
2025.05.20 21:30:00,2025-05-20T21:30:00Z,validation_is,5473,False
2025.05.20 21:35:00,2025-05-20T21:35:00Z,validation_is,5474,False
2025.05.20 21:40:00,2025-05-20T21:40:00Z,validation_is,5475,False
2025.05.20 21:45:00,2025-05-20T21:45:00Z,validation_is,5476,False
2025.05.20 21:50:00,2025-05-20T21:50:00Z,validation_is,5477,False
2025.05.20 21:55:00,2025-05-20T21:55:00Z,validation_is,5478,False
2025.05.20 22:00:00,2025-05-20T22:00:00Z,validation_is,5479,False
2025.05.21 16:35:00,2025-05-21T16:35:00Z,validation_is,5480,True
2025.05.21 16:40:00,2025-05-21T16:40:00Z,validation_is,5481,False
2025.05.21 16:45:00,2025-05-21T16:45:00Z,validation_is,5482,False
2025.05.21 16:50:00,2025-05-21T16:50:00Z,validation_is,5483,False
2025.05.21 16:55:00,2025-05-21T16:55:00Z,validation_is,5484,False
2025.05.21 17:00:00,2025-05-21T17:00:00Z,validation_is,5485,False
2025.05.21 17:05:00,2025-05-21T17:05:00Z,validation_is,5486,True
2025.05.21 17:10:00,2025-05-21T17:10:00Z,validation_is,5487,False
2025.05.21 17:15:00,2025-05-21T17:15:00Z,validation_is,5488,True
2025.05.21 17:20:00,2025-05-21T17:20:00Z,validation_is,5489,False
2025.05.21 17:25:00,2025-05-21T17:25:00Z,validation_is,5490,True
2025.05.21 17:30:00,2025-05-21T17:30:00Z,validation_is,5491,True
2025.05.21 17:35:00,2025-05-21T17:35:00Z,validation_is,5492,True
2025.05.21 17:40:00,2025-05-21T17:40:00Z,validation_is,5493,False
2025.05.21 17:45:00,2025-05-21T17:45:00Z,validation_is,5494,True
2025.05.21 17:50:00,2025-05-21T17:50:00Z,validation_is,5495,False
2025.05.21 17:55:00,2025-05-21T17:55:00Z,validation_is,5496,False
2025.05.21 18:00:00,2025-05-21T18:00:00Z,validation_is,5497,False
2025.05.21 18:05:00,2025-05-21T18:05:00Z,validation_is,5498,False
2025.05.21 18:10:00,2025-05-21T18:10:00Z,validation_is,5499,False
2025.05.21 18:15:00,2025-05-21T18:15:00Z,validation_is,5500,False
2025.05.21 18:30:00,2025-05-21T18:30:00Z,validation_is,5501,False
2025.05.21 18:35:00,2025-05-21T18:35:00Z,validation_is,5502,False
2025.05.21 18:40:00,2025-05-21T18:40:00Z,validation_is,5503,False
2025.05.21 18:45:00,2025-05-21T18:45:00Z,validation_is,5504,False
2025.05.21 18:50:00,2025-05-21T18:50:00Z,validation_is,5505,False
2025.05.21 18:55:00,2025-05-21T18:55:00Z,validation_is,5506,False
2025.05.21 19:00:00,2025-05-21T19:00:00Z,validation_is,5507,False
2025.05.21 19:05:00,2025-05-21T19:05:00Z,validation_is,5508,False
2025.05.21 19:10:00,2025-05-21T19:10:00Z,validation_is,5509,False
2025.05.21 19:15:00,2025-05-21T19:15:00Z,validation_is,5510,False
2025.05.21 19:25:00,2025-05-21T19:25:00Z,validation_is,5511,False
2025.05.21 19:35:00,2025-05-21T19:35:00Z,validation_is,5512,False
2025.05.21 19:40:00,2025-05-21T19:40:00Z,validation_is,5513,False
2025.05.21 19:50:00,2025-05-21T19:50:00Z,validation_is,5514,False
2025.05.21 20:00:00,2025-05-21T20:00:00Z,validation_is,5515,False
2025.05.21 20:05:00,2025-05-21T20:05:00Z,validation_is,5516,False
2025.05.21 20:10:00,2025-05-21T20:10:00Z,validation_is,5517,False
2025.05.21 20:15:00,2025-05-21T20:15:00Z,validation_is,5518,False
2025.05.21 20:20:00,2025-05-21T20:20:00Z,validation_is,5519,False
2025.05.21 20:25:00,2025-05-21T20:25:00Z,validation_is,5520,False
2025.05.21 20:30:00,2025-05-21T20:30:00Z,validation_is,5521,False
2025.05.21 20:35:00,2025-05-21T20:35:00Z,validation_is,5522,True
2025.05.21 20:40:00,2025-05-21T20:40:00Z,validation_is,5523,True
2025.05.21 20:45:00,2025-05-21T20:45:00Z,validation_is,5524,True
2025.05.21 20:50:00,2025-05-21T20:50:00Z,validation_is,5525,True
2025.05.21 20:55:00,2025-05-21T20:55:00Z,validation_is,5526,False
2025.05.21 21:00:00,2025-05-21T21:00:00Z,validation_is,5527,True
2025.05.21 21:05:00,2025-05-21T21:05:00Z,validation_is,5528,False
2025.05.21 21:10:00,2025-05-21T21:10:00Z,validation_is,5529,True
2025.05.21 21:15:00,2025-05-21T21:15:00Z,validation_is,5530,False
2025.05.21 21:20:00,2025-05-21T21:20:00Z,validation_is,5531,True
2025.05.21 21:25:00,2025-05-21T21:25:00Z,validation_is,5532,False
2025.05.21 21:30:00,2025-05-21T21:30:00Z,validation_is,5533,True
2025.05.21 21:35:00,2025-05-21T21:35:00Z,validation_is,5534,True
2025.05.21 21:40:00,2025-05-21T21:40:00Z,validation_is,5535,True
2025.05.21 21:45:00,2025-05-21T21:45:00Z,validation_is,5536,True
2025.05.21 21:50:00,2025-05-21T21:50:00Z,validation_is,5537,False
2025.05.21 21:55:00,2025-05-21T21:55:00Z,validation_is,5538,False
2025.05.21 22:00:00,2025-05-21T22:00:00Z,validation_is,5539,False
2025.05.27 16:35:00,2025-05-27T16:35:00Z,validation_is,5540,True
2025.05.27 16:40:00,2025-05-27T16:40:00Z,validation_is,5541,False
2025.05.27 16:45:00,2025-05-27T16:45:00Z,validation_is,5542,False
2025.05.27 16:50:00,2025-05-27T16:50:00Z,validation_is,5543,True
2025.05.27 16:55:00,2025-05-27T16:55:00Z,validation_is,5544,True
2025.05.27 17:00:00,2025-05-27T17:00:00Z,validation_is,5545,False
2025.05.27 17:05:00,2025-05-27T17:05:00Z,validation_is,5546,False
2025.05.27 17:10:00,2025-05-27T17:10:00Z,validation_is,5547,False
2025.05.27 17:15:00,2025-05-27T17:15:00Z,validation_is,5548,False
2025.05.27 17:20:00,2025-05-27T17:20:00Z,validation_is,5549,False
2025.05.27 17:25:00,2025-05-27T17:25:00Z,validation_is,5550,False
2025.05.27 17:30:00,2025-05-27T17:30:00Z,validation_is,5551,False
2025.05.27 17:35:00,2025-05-27T17:35:00Z,validation_is,5552,False
2025.05.27 17:40:00,2025-05-27T17:40:00Z,validation_is,5553,False
2025.05.27 17:45:00,2025-05-27T17:45:00Z,validation_is,5554,False
2025.05.27 17:55:00,2025-05-27T17:55:00Z,validation_is,5555,False
2025.05.27 18:00:00,2025-05-27T18:00:00Z,validation_is,5556,False
2025.05.27 18:05:00,2025-05-27T18:05:00Z,validation_is,5557,False
2025.05.27 18:10:00,2025-05-27T18:10:00Z,validation_is,5558,False
2025.05.27 18:15:00,2025-05-27T18:15:00Z,validation_is,5559,False
2025.05.27 18:20:00,2025-05-27T18:20:00Z,validation_is,5560,False
2025.05.27 18:25:00,2025-05-27T18:25:00Z,validation_is,5561,False
2025.05.27 18:30:00,2025-05-27T18:30:00Z,validation_is,5562,False
2025.05.27 18:35:00,2025-05-27T18:35:00Z,validation_is,5563,False
2025.05.27 18:45:00,2025-05-27T18:45:00Z,validation_is,5564,False
2025.05.27 18:50:00,2025-05-27T18:50:00Z,validation_is,5565,False
2025.05.27 19:00:00,2025-05-27T19:00:00Z,validation_is,5566,False
2025.05.27 19:05:00,2025-05-27T19:05:00Z,validation_is,5567,False
2025.05.27 19:10:00,2025-05-27T19:10:00Z,validation_is,5568,False
2025.05.27 19:25:00,2025-05-27T19:25:00Z,validation_is,5569,False
2025.05.27 19:30:00,2025-05-27T19:30:00Z,validation_is,5570,False
2025.05.27 19:35:00,2025-05-27T19:35:00Z,validation_is,5571,False
2025.05.27 19:40:00,2025-05-27T19:40:00Z,validation_is,5572,False
2025.05.27 19:45:00,2025-05-27T19:45:00Z,validation_is,5573,False
2025.05.27 19:50:00,2025-05-27T19:50:00Z,validation_is,5574,False
2025.05.27 19:55:00,2025-05-27T19:55:00Z,validation_is,5575,False
2025.05.27 20:00:00,2025-05-27T20:00:00Z,validation_is,5576,False
2025.05.27 20:05:00,2025-05-27T20:05:00Z,validation_is,5577,False
2025.05.27 20:10:00,2025-05-27T20:10:00Z,validation_is,5578,False
2025.05.27 20:20:00,2025-05-27T20:20:00Z,validation_is,5579,False
2025.05.27 20:25:00,2025-05-27T20:25:00Z,validation_is,5580,False
2025.05.27 20:40:00,2025-05-27T20:40:00Z,validation_is,5581,False
2025.05.27 20:50:00,2025-05-27T20:50:00Z,validation_is,5582,False
2025.05.27 21:00:00,2025-05-27T21:00:00Z,validation_is,5583,False
2025.05.27 21:05:00,2025-05-27T21:05:00Z,validation_is,5584,False
2025.05.27 21:20:00,2025-05-27T21:20:00Z,validation_is,5585,False
2025.05.27 21:25:00,2025-05-27T21:25:00Z,validation_is,5586,False
2025.05.27 21:30:00,2025-05-27T21:30:00Z,validation_is,5587,False
2025.05.28 16:35:00,2025-05-28T16:35:00Z,validation_is,5588,False
2025.05.28 16:40:00,2025-05-28T16:40:00Z,validation_is,5589,False
2025.05.28 16:45:00,2025-05-28T16:45:00Z,validation_is,5590,False
2025.05.28 16:50:00,2025-05-28T16:50:00Z,validation_is,5591,False
2025.05.28 17:00:00,2025-05-28T17:00:00Z,validation_is,5592,False
2025.05.28 17:05:00,2025-05-28T17:05:00Z,validation_is,5593,True
2025.05.28 17:10:00,2025-05-28T17:10:00Z,validation_is,5594,False
2025.05.28 17:15:00,2025-05-28T17:15:00Z,validation_is,5595,False
2025.05.28 17:20:00,2025-05-28T17:20:00Z,validation_is,5596,False
2025.05.28 17:25:00,2025-05-28T17:25:00Z,validation_is,5597,True
2025.05.28 17:30:00,2025-05-28T17:30:00Z,validation_is,5598,False
2025.05.28 17:35:00,2025-05-28T17:35:00Z,validation_is,5599,False
2025.05.28 17:40:00,2025-05-28T17:40:00Z,validation_is,5600,False
2025.05.28 17:45:00,2025-05-28T17:45:00Z,validation_is,5601,False
2025.05.28 17:55:00,2025-05-28T17:55:00Z,validation_is,5602,False
2025.05.28 18:05:00,2025-05-28T18:05:00Z,validation_is,5603,True
2025.05.28 18:10:00,2025-05-28T18:10:00Z,validation_is,5604,False
2025.05.28 18:15:00,2025-05-28T18:15:00Z,validation_is,5605,False
2025.05.28 18:20:00,2025-05-28T18:20:00Z,validation_is,5606,True
2025.05.28 18:25:00,2025-05-28T18:25:00Z,validation_is,5607,False
2025.05.28 18:30:00,2025-05-28T18:30:00Z,validation_is,5608,False
2025.05.28 18:35:00,2025-05-28T18:35:00Z,validation_is,5609,False
2025.05.28 18:40:00,2025-05-28T18:40:00Z,validation_is,5610,False
2025.05.28 18:45:00,2025-05-28T18:45:00Z,validation_is,5611,False
2025.05.28 18:50:00,2025-05-28T18:50:00Z,validation_is,5612,False
2025.05.28 18:55:00,2025-05-28T18:55:00Z,validation_is,5613,False
2025.05.28 19:00:00,2025-05-28T19:00:00Z,validation_is,5614,False
2025.05.28 19:05:00,2025-05-28T19:05:00Z,validation_is,5615,False
2025.05.28 19:10:00,2025-05-28T19:10:00Z,validation_is,5616,False
2025.05.28 19:15:00,2025-05-28T19:15:00Z,validation_is,5617,False
2025.05.28 19:25:00,2025-05-28T19:25:00Z,validation_is,5618,False
2025.05.28 19:30:00,2025-05-28T19:30:00Z,validation_is,5619,False
2025.05.28 19:40:00,2025-05-28T19:40:00Z,validation_is,5620,False
2025.05.28 19:45:00,2025-05-28T19:45:00Z,validation_is,5621,False
2025.05.28 19:50:00,2025-05-28T19:50:00Z,validation_is,5622,False
2025.05.28 20:00:00,2025-05-28T20:00:00Z,validation_is,5623,False
2025.05.28 20:05:00,2025-05-28T20:05:00Z,validation_is,5624,False
2025.05.28 20:10:00,2025-05-28T20:10:00Z,validation_is,5625,False
2025.05.28 20:15:00,2025-05-28T20:15:00Z,validation_is,5626,False
2025.05.28 20:20:00,2025-05-28T20:20:00Z,validation_is,5627,False
2025.05.28 20:25:00,2025-05-28T20:25:00Z,validation_is,5628,False
2025.05.28 20:30:00,2025-05-28T20:30:00Z,validation_is,5629,False
2025.05.28 20:35:00,2025-05-28T20:35:00Z,validation_is,5630,False
2025.05.28 20:45:00,2025-05-28T20:45:00Z,validation_is,5631,False
2025.05.28 20:50:00,2025-05-28T20:50:00Z,validation_is,5632,False
2025.05.28 20:55:00,2025-05-28T20:55:00Z,validation_is,5633,False
2025.05.28 21:00:00,2025-05-28T21:00:00Z,validation_is,5634,False
2025.05.28 21:05:00,2025-05-28T21:05:00Z,validation_is,5635,False
2025.05.28 21:10:00,2025-05-28T21:10:00Z,validation_is,5636,False
2025.05.28 21:20:00,2025-05-28T21:20:00Z,validation_is,5637,False
2025.05.28 21:25:00,2025-05-28T21:25:00Z,validation_is,5638,False
2025.05.28 21:30:00,2025-05-28T21:30:00Z,validation_is,5639,False
2025.05.28 21:45:00,2025-05-28T21:45:00Z,validation_is,5640,False
2025.05.28 21:50:00,2025-05-28T21:50:00Z,validation_is,5641,False
2025.05.28 21:55:00,2025-05-28T21:55:00Z,validation_is,5642,False
2025.05.28 22:00:00,2025-05-28T22:00:00Z,validation_is,5643,True
2025.05.29 16:35:00,2025-05-29T16:35:00Z,validation_is,5644,True
2025.05.29 16:40:00,2025-05-29T16:40:00Z,validation_is,5645,False
2025.05.29 16:45:00,2025-05-29T16:45:00Z,validation_is,5646,False
2025.05.29 16:50:00,2025-05-29T16:50:00Z,validation_is,5647,False
2025.05.29 16:55:00,2025-05-29T16:55:00Z,validation_is,5648,True
2025.05.29 17:00:00,2025-05-29T17:00:00Z,validation_is,5649,False
2025.05.29 17:05:00,2025-05-29T17:05:00Z,validation_is,5650,False
2025.05.29 17:10:00,2025-05-29T17:10:00Z,validation_is,5651,False
2025.05.29 17:15:00,2025-05-29T17:15:00Z,validation_is,5652,False
2025.05.29 17:20:00,2025-05-29T17:20:00Z,validation_is,5653,False
2025.05.29 17:25:00,2025-05-29T17:25:00Z,validation_is,5654,True
2025.05.29 17:30:00,2025-05-29T17:30:00Z,validation_is,5655,True
2025.05.29 17:35:00,2025-05-29T17:35:00Z,validation_is,5656,True
2025.05.29 17:40:00,2025-05-29T17:40:00Z,validation_is,5657,True
2025.05.29 17:45:00,2025-05-29T17:45:00Z,validation_is,5658,False
2025.05.29 17:50:00,2025-05-29T17:50:00Z,validation_is,5659,True
2025.05.29 17:55:00,2025-05-29T17:55:00Z,validation_is,5660,True
2025.05.29 18:00:00,2025-05-29T18:00:00Z,validation_is,5661,True
2025.05.29 18:05:00,2025-05-29T18:05:00Z,validation_is,5662,False
2025.05.29 18:10:00,2025-05-29T18:10:00Z,validation_is,5663,False
2025.05.29 18:15:00,2025-05-29T18:15:00Z,validation_is,5664,False
2025.05.29 18:20:00,2025-05-29T18:20:00Z,validation_is,5665,False
2025.05.29 18:25:00,2025-05-29T18:25:00Z,validation_is,5666,False
2025.05.29 18:30:00,2025-05-29T18:30:00Z,validation_is,5667,False
2025.05.29 18:35:00,2025-05-29T18:35:00Z,validation_is,5668,False
2025.05.29 18:40:00,2025-05-29T18:40:00Z,validation_is,5669,False
2025.05.29 18:45:00,2025-05-29T18:45:00Z,validation_is,5670,False
2025.05.29 18:50:00,2025-05-29T18:50:00Z,validation_is,5671,False
2025.05.29 18:55:00,2025-05-29T18:55:00Z,validation_is,5672,True
2025.05.29 19:00:00,2025-05-29T19:00:00Z,validation_is,5673,False
2025.05.29 19:05:00,2025-05-29T19:05:00Z,validation_is,5674,False
2025.05.29 19:10:00,2025-05-29T19:10:00Z,validation_is,5675,False
2025.05.29 19:15:00,2025-05-29T19:15:00Z,validation_is,5676,True
2025.05.29 19:20:00,2025-05-29T19:20:00Z,validation_is,5677,True
2025.05.29 19:25:00,2025-05-29T19:25:00Z,validation_is,5678,True
2025.05.29 19:30:00,2025-05-29T19:30:00Z,validation_is,5679,False
2025.05.29 19:35:00,2025-05-29T19:35:00Z,validation_is,5680,False
2025.05.29 19:40:00,2025-05-29T19:40:00Z,validation_is,5681,False
2025.05.29 19:45:00,2025-05-29T19:45:00Z,validation_is,5682,False
2025.05.29 19:50:00,2025-05-29T19:50:00Z,validation_is,5683,False
2025.05.29 19:55:00,2025-05-29T19:55:00Z,validation_is,5684,False
2025.05.29 20:00:00,2025-05-29T20:00:00Z,validation_is,5685,False
2025.05.29 20:05:00,2025-05-29T20:05:00Z,validation_is,5686,False
2025.05.29 20:10:00,2025-05-29T20:10:00Z,validation_is,5687,False
2025.05.29 20:15:00,2025-05-29T20:15:00Z,validation_is,5688,False
2025.05.29 20:20:00,2025-05-29T20:20:00Z,validation_is,5689,False
2025.05.29 20:25:00,2025-05-29T20:25:00Z,validation_is,5690,False
2025.05.29 20:30:00,2025-05-29T20:30:00Z,validation_is,5691,False
2025.05.29 20:35:00,2025-05-29T20:35:00Z,validation_is,5692,False
2025.05.29 20:40:00,2025-05-29T20:40:00Z,validation_is,5693,False
2025.05.29 20:45:00,2025-05-29T20:45:00Z,validation_is,5694,False
2025.05.29 20:50:00,2025-05-29T20:50:00Z,validation_is,5695,False
2025.05.29 20:55:00,2025-05-29T20:55:00Z,validation_is,5696,False
2025.05.29 21:00:00,2025-05-29T21:00:00Z,validation_is,5697,False
2025.05.29 21:05:00,2025-05-29T21:05:00Z,validation_is,5698,False
2025.05.29 21:10:00,2025-05-29T21:10:00Z,validation_is,5699,False
2025.05.29 21:15:00,2025-05-29T21:15:00Z,validation_is,5700,False
2025.05.29 21:20:00,2025-05-29T21:20:00Z,validation_is,5701,False
2025.05.29 21:25:00,2025-05-29T21:25:00Z,validation_is,5702,False
2025.05.29 21:30:00,2025-05-29T21:30:00Z,validation_is,5703,False
2025.05.29 21:35:00,2025-05-29T21:35:00Z,validation_is,5704,False
2025.05.29 21:40:00,2025-05-29T21:40:00Z,validation_is,5705,False
2025.05.29 21:45:00,2025-05-29T21:45:00Z,validation_is,5706,False
2025.05.29 21:50:00,2025-05-29T21:50:00Z,validation_is,5707,False
2025.05.29 21:55:00,2025-05-29T21:55:00Z,validation_is,5708,False
2025.05.29 22:00:00,2025-05-29T22:00:00Z,validation_is,5709,False
2025.05.30 16:35:00,2025-05-30T16:35:00Z,validation_is,5710,False
2025.05.30 16:40:00,2025-05-30T16:40:00Z,validation_is,5711,True
2025.05.30 16:45:00,2025-05-30T16:45:00Z,validation_is,5712,False
2025.05.30 16:50:00,2025-05-30T16:50:00Z,validation_is,5713,False
2025.05.30 16:55:00,2025-05-30T16:55:00Z,validation_is,5714,False
2025.05.30 17:00:00,2025-05-30T17:00:00Z,validation_is,5715,False
2025.05.30 17:05:00,2025-05-30T17:05:00Z,validation_is,5716,True
2025.05.30 17:10:00,2025-05-30T17:10:00Z,validation_is,5717,False
2025.05.30 17:15:00,2025-05-30T17:15:00Z,validation_is,5718,False
2025.05.30 17:20:00,2025-05-30T17:20:00Z,validation_is,5719,False
2025.05.30 17:30:00,2025-05-30T17:30:00Z,validation_is,5720,False
2025.05.30 17:35:00,2025-05-30T17:35:00Z,validation_is,5721,False
2025.05.30 17:40:00,2025-05-30T17:40:00Z,validation_is,5722,False
2025.05.30 17:45:00,2025-05-30T17:45:00Z,validation_is,5723,True
2025.05.30 17:50:00,2025-05-30T17:50:00Z,validation_is,5724,False
2025.05.30 17:55:00,2025-05-30T17:55:00Z,validation_is,5725,True
2025.05.30 18:00:00,2025-05-30T18:00:00Z,validation_is,5726,False
2025.05.30 18:05:00,2025-05-30T18:05:00Z,validation_is,5727,True
2025.05.30 18:10:00,2025-05-30T18:10:00Z,validation_is,5728,False
2025.05.30 18:15:00,2025-05-30T18:15:00Z,validation_is,5729,False
2025.05.30 18:20:00,2025-05-30T18:20:00Z,validation_is,5730,False
2025.05.30 18:25:00,2025-05-30T18:25:00Z,validation_is,5731,False
2025.05.30 18:30:00,2025-05-30T18:30:00Z,validation_is,5732,False
2025.05.30 18:35:00,2025-05-30T18:35:00Z,validation_is,5733,False
2025.05.30 18:40:00,2025-05-30T18:40:00Z,validation_is,5734,False
2025.05.30 18:45:00,2025-05-30T18:45:00Z,validation_is,5735,False
2025.05.30 18:50:00,2025-05-30T18:50:00Z,validation_is,5736,False
2025.05.30 18:55:00,2025-05-30T18:55:00Z,validation_is,5737,False
2025.05.30 19:00:00,2025-05-30T19:00:00Z,validation_is,5738,False
2025.05.30 19:05:00,2025-05-30T19:05:00Z,validation_is,5739,False
2025.05.30 19:10:00,2025-05-30T19:10:00Z,validation_is,5740,True
2025.05.30 19:15:00,2025-05-30T19:15:00Z,validation_is,5741,False
2025.05.30 19:20:00,2025-05-30T19:20:00Z,validation_is,5742,False
2025.05.30 19:30:00,2025-05-30T19:30:00Z,validation_is,5743,False
2025.05.30 19:35:00,2025-05-30T19:35:00Z,validation_is,5744,False
2025.05.30 19:40:00,2025-05-30T19:40:00Z,validation_is,5745,True
2025.05.30 19:45:00,2025-05-30T19:45:00Z,validation_is,5746,False
2025.05.30 19:50:00,2025-05-30T19:50:00Z,validation_is,5747,False
2025.05.30 19:55:00,2025-05-30T19:55:00Z,validation_is,5748,False
2025.05.30 20:00:00,2025-05-30T20:00:00Z,validation_is,5749,False
2025.05.30 20:05:00,2025-05-30T20:05:00Z,validation_is,5750,True
2025.05.30 20:10:00,2025-05-30T20:10:00Z,validation_is,5751,True
2025.05.30 20:15:00,2025-05-30T20:15:00Z,validation_is,5752,False
2025.05.30 20:25:00,2025-05-30T20:25:00Z,validation_is,5753,False
2025.05.30 20:30:00,2025-05-30T20:30:00Z,validation_is,5754,False
2025.05.30 20:35:00,2025-05-30T20:35:00Z,validation_is,5755,False
2025.05.30 20:40:00,2025-05-30T20:40:00Z,validation_is,5756,True
2025.05.30 20:45:00,2025-05-30T20:45:00Z,validation_is,5757,False
2025.05.30 20:50:00,2025-05-30T20:50:00Z,validation_is,5758,False
2025.05.30 20:55:00,2025-05-30T20:55:00Z,validation_is,5759,False
2025.05.30 21:00:00,2025-05-30T21:00:00Z,validation_is,5760,False
2025.05.30 21:05:00,2025-05-30T21:05:00Z,validation_is,5761,False
2025.05.30 21:10:00,2025-05-30T21:10:00Z,validation_is,5762,False
2025.05.30 21:15:00,2025-05-30T21:15:00Z,validation_is,5763,False
2025.05.30 21:20:00,2025-05-30T21:20:00Z,validation_is,5764,False
2025.05.30 21:25:00,2025-05-30T21:25:00Z,validation_is,5765,False
2025.05.30 21:30:00,2025-05-30T21:30:00Z,validation_is,5766,False
2025.05.30 21:35:00,2025-05-30T21:35:00Z,validation_is,5767,False
