bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_high_quarter,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,di_spread_14,supertrend_10_3,vortex_indicator,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,sma50_sma200_ratio,close_ema20_ratio,close_ema50_ratio,minutes_from_cash_open,is_us_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,log_return_1,log_return_3,hl_range,return_zscore_20,return_1_over_atr_14,close_open_ratio,gap_percent,close_prev_close_ratio
2025.03.07 18:10:00,0,0,0,70.1805877686,45.3062210083,1.54902768135,0.0167077332735,0.281019806862,0,0.662967741489,0.916541755199,-5.48893642426,-1,-0.34169319272,-32.8742675781,-43.0916366577,-69.3970718384,0.997147798538,0.997609317303,0.995465040207,100,1,0,0,0.000776977452915,-0.0013269840274,0.00316933775321,0.352751940489,0.221030458808,1.00077080727,6.51911750538e-06,1.00077724457
2025.03.07 18:15:00,0,0,0,68.2212600708,45.2550964355,1.50748240948,0.0171060170978,0.254891574383,0,0.632336854935,0.352858990431,-5.36156511307,-1,-0.268576323986,-33.0381774902,-45.0053863525,-71.8501358032,0.997015714645,0.997089862823,0.994850993156,105,1,0,0,-0.000827125739306,-0.0018352936022,0.00214389408939,-0.228294238448,-0.241660118103,0.999154210091,1.90410810319e-05,0.999173223972
2025.03.07 18:20:00,0,0,0,68.8125991821,45.8799972534,1.49983882904,0.0181872379035,0.126061037183,0,0.652611553669,0.535584270954,-10.4113464355,-1,-0.395819544792,-38.8656158447,-49.8902435303,-75.926071167,0.996847212315,0.994626879692,0.992150366306,110,1,0,0,-0.00303866108879,-0.00308880931698,0.00384811754338,-1.08208394051,-0.876531898975,0.996965944767,0,0.996965944767
2025.03.07 18:25:00,0,0,0,66.4152755737,45.6673965454,1.45432579517,0.0188216101378,0.135807260871,0,0.619800508022,0.550826609135,-11.6567573547,-1,-0.441510617733,-43.6915588379,-54.6712303162,-80.1502227783,0.996661424637,0.994552910328,0.991838335991,115,1,0,0,-0.000647598819342,-0.00451338570565,0.00177430082113,-0.0232183542103,-0.193655282259,0.999365150928,-1.25755477711e-05,0.999352633953
2025.03.07 18:30:00,0,1,0,65.5106124878,45.8290481567,1.42945611477,0.0191048439592,0.0783783942461,0,0.599402427673,0.582059800625,-15.7296514511,-1,-0.397729635239,-50.542881012,-60.8639640808,-85.3076782227,0.996472716331,0.993255198002,0.990235865116,120,1,0,0,-0.00201542070135,-0.0057016806677,0.00271095242351,-0.543381273746,-0.609358787537,0.99800568819,-1.91272156371e-05,0.997986614704
2025.03.07 18:35:00,0,2,0,63.0191383362,45.5250663757,1.38427340984,0.0185171179473,0.0823051854968,0,0.586410522461,0.4424700737,-15.7083435059,-1,-0.471495479345,-55.7313995361,-66.6574020386,-90.5133285522,0.99627071619,0.993377149105,0.990068674088,125,1,0,0,-0.000574130157474,-0.00323714967817,0.00154575181659,0.148100227118,-0.180476412177,0.999388217926,3.78272452508e-05,0.999426007271
2025.03.07 18:40:00,0,2,0,61.6070556641,45.4795646667,1.35460960865,0.0191539730877,0.0707310438156,0,0.557363092899,0.447003155947,-18.2539863586,-1,-0.493221759796,-61.0307769775,-72.8378601074,-96.1575775146,0.996065616608,0.992874503136,0.989259600639,130,1,0,0,-0.00125585997012,-0.00384541088715,0.00218536658213,-0.237263068557,-0.403180867434,0.99869453907,5.04652889504e-05,0.998744904995
2025.03.07 18:45:00,0,3,0,60.8672676086,45.5949745178,1.33495557308,0.0189970824867,0.0958703681827,0,0.546522796154,0.304193168879,-21.5861587524,-1,-0.420971810818,-64.293838501,-78.2537765503,-101.653778076,0.995847463608,0.993292868137,0.989405810833,135,1,0,0,-0.000284517096588,-0.0021145073697,0.00259033311158,0.270670831203,-0.0924700349569,0.999734699726,-1.92009083548e-05,0.99971550703
2025.03.07 18:50:00,0,3,0,60.421749115,45.7756729126,1.3199532032,0.0183241218328,0.0787312015891,0,0.540483355522,0.298340946436,-19.7334060669,-1,-0.269564300776,-67.3953094482,-83.7198944092,-107.390953064,0.995629429817,0.993074893951,0.988915383816,140,1,0,0,-0.000948132190388,-0.0024885092862,0.00276378798299,-0.0215340200812,-0.310024648905,0.999014437199,3.79073135264e-05,0.999052345753
2025.03.07 18:55:00,0,3,0,59.721622467,45.8725624084,1.30190300941,0.0182365365326,0.102873720229,0,0.527894437313,0.193316400051,-21.0945968628,-1,-0.309781074524,-68.9714202881,-88.4876556396,-112.978172302,0.995436549187,0.993463099003,0.989063024521,145,1,0,0,-0.000297013437375,-0.00152966275346,0.00256167864427,0.245298624039,-0.0982601717114,0.99970304966,0,0.99970304966
2025.03.07 19:00:00,0,2,0,58.8307914734,45.9001083374,1.28171360493,0.0179034098983,0.201530784369,0,0.537744402885,0.439039736986,-17.5618019104,-1,-0.532706260681,-66.1406707764,-90.8804016113,-117.506324768,0.995246708393,0.995237290859,0.990708470345,150,1,0,0,0.00128305226099,3.79065968446e-05,0.00238807033747,0.95699006319,0.431790411472,1.00129044056,-6.57878763377e-06,1.00128388405
2025.03.07 19:05:00,0,1,0,59.5478782654,46.3595085144,1.28448045254,0.0163851808757,0.261708348989,0,0.527797937393,0.412263721228,-8.95950317383,-1,-0.43098166585,-61.2206878662,-91.7593231201,-121.3176651,0.995064377785,0.996389448643,0.99180996418,155,1,0,0,0.000777021225076,0.00176305999048,0.00347806676291,0.737163364887,0.258480340242,1.00077736378,0,1.00077736378
2025.03.07 19:10:00,0,2,0,60.7858886719,46.9699172974,1.29414510727,0.0159111730754,0.168289169669,0,0.520492017269,0.612987160683,-12.278169632,-1,-0.50348341465,-60.6713523865,-94.4148254395,-126.062866211,0.994834721088,0.99491494894,0.990208089352,160,1,0,0,-0.00201604724862,4.40263029304e-05,0.00389042240568,-0.714409172535,-0.654752016068,0.997992515564,-6.56524889564e-06,0.997985959053
2025.03.07 19:15:00,-1,2,1,60.3633232117,47.1279182434,1.28084003925,0.0162644851953,0.242104679346,0,0.436334431171,0.726727187634,-13.3588838577,-1,-0.510503530502,-57.5466651917,-95.5302429199,-130.088439941,0.994627535343,0.996080935001,0.991311132908,165,1,0,0,0.000758769514505,-0.000480256421724,0.00277452613227,0.672291278839,0.24868388474,1.00070178509,5.71823293285e-05,1.00075900555
2025.03.07 19:20:00,0,2,0,59.8995170593,47.2627601624,1.26737236977,0.0169890653342,0.18124909699,0,0.437531471252,0.835901498795,-12.679599762,-1,-0.544160366058,-57.4228630066,-97.8724746704,-134.770339966,0.994383573532,0.995044827461,0.990161180496,170,1,0,0,-0.0015621749917,-0.00281945266761,0.00272821937688,-0.754811525345,-0.5145586133,0.998445093632,-6.06785397395e-06,0.998439073563
2025.03.07 19:25:00,0,0,0,60.4509773254,47.6699066162,1.26811623573,0.0169583000243,0.372799664736,0,0.472982466221,1.03956568241,-8.65343952179,-1,-0.448055505753,-49.9673843384,-96.1889419556,-137.419158936,0.99421775341,0.998246133327,0.993429780006,175,1,0,0,0.00302749872208,0.00222409330308,0.0034142290242,1.86281359196,0.99339222908,1.00300061703,3.13995915349e-05,1.00303208828
2025.03.07 19:30:00,0,0,0,59.0173377991,47.5241088867,1.24184000492,0.0155195435509,0.464933902025,0,0.371749788523,1.34704136848,-5.5521402359,-1,-0.273782104254,-41.1437568665,-93.0424118042,-139.193603516,0.994062781334,0.999490737915,0.994825184345,180,1,0,0,0.00119240081403,0.00265772454441,0.00203641341068,1.16935217381,0.400868535042,1.00124371052,-5.04914060002e-05,1.00119316578
2025.03.07 19:35:00,0,0,0,61.4089546204,48.423625946,1.26816105843,0.0142669063061,0.697661399841,0,0.425519943237,1.09003174305,2.35802865028,-1,-0.0689878836274,-27.4656333923,-86.4795837402,-139.009231567,0.993956625462,1.00237166882,0.998022317886,185,1,0,0,0.00312789157033,0.00734779099002,0.00465032085776,2.12675786018,1.01474785805,1.00305688381,7.56468580221e-05,1.00313282013
2025.03.07 19:40:00,0,1,0,61.1390304565,48.6077537537,1.25780403614,0.0128632681444,0.68725591898,0,0.426244676113,1.19893348217,5.25202608109,-1,0.128592222929,-18.4165973663,-81.1866760254,-139.163574219,0.993833661079,1.00154733658,0.99746710062,190,1,0,0,-0.000659809098579,0.00366048328578,0.00289918784983,-0.260022044182,-0.21445132792,0.99935901165,-1.86012839549e-05,0.999340415001
2025.03.07 19:45:00,0,0,0,63.2005271912,49.4355964661,1.27844166756,0.0131695289165,0.985556185246,0,0.482519328594,0.934152305126,9.44990921021,-1,0.218179896474,-3.14869213104,-71.8079147339,-136.918640137,0.993693649769,1.00503826141,1.00141704082,195,1,0,0,0.00400996301323,0.0064780456014,0.00450950395316,2.21574664116,1.26883304119,1.00403726101,-1.91166309378e-05,1.00401806831
2025.03.07 19:50:00,0,0,0,63.0612068176,49.6718864441,1.26955533028,0.0131550123915,0.979528546333,0,0.480401903391,1.01029682159,13.3533649445,-1,0.391300350428,7.77900409698,-63.4849891663,-134.781005859,0.993570327759,1.00447654724,1.00127696991,200,1,0,0,-8.76886406331e-05,0.00326246558689,0.00306923687458,-0.048120200634,-0.0277483835816,0.999930858612,-1.85390708793e-05,0.999912321568
2025.03.07 19:55:00,0,0,0,64.3246917725,50.2934494019,1.27898752689,0.0151178091764,1.14939641953,0,0.52394759655,1.01955783367,15.3485059738,-1,0.496031731367,23.3064041138,-51.8599815369,-130.525588989,0.993510127068,1.00742030144,1.00479948521,205,1,0,0,0.00370777142234,0.00763004599139,0.00403140671551,1.79081356525,1.15671551228,1.00368952751,2.50549965131e-05,1.00371468067
2025.03.07 20:00:00,0,0,0,71.2393569946,52.5101776123,1.35667705536,0.0152644179761,0.710424363613,0,0.631146848202,1.62677252293,5.6497092247,-1,0.375640183687,20.4823036194,-48.8438072205,-130.231307983,0.993382930756,1.00079798698,0.99834561348,210,1,0,0,-0.00651134271175,-0.00289126019925,0.00809689145535,-2.80117583275,-1.81299054623,0.993516266346,-6.49019011689e-06,0.993509829044
2025.03.07 20:05:00,0,1,0,75.3565444946,54.0375747681,1.39452123642,0.0173178948462,1.02298080921,0,0.724902391434,1.6620850563,4.95952892303,-1,0.399767071009,31.0249118805,-39.0999832153,-126.275466919,0.993355631828,1.00635397434,1.00438022614,215,1,0,0,0.00620525889099,0.00340168713592,0.00643624411896,2.15971541405,1.65401744843,1.00622451305,0,1.00622451305
2025.03.07 20:10:00,0,0,0,74.0810775757,54.1068229675,1.36916327477,0.0188914835453,0.938978672028,0,0.710979402065,1.63316404819,9.03501224518,-1,0.505882978439,37.488609314,-30.7919559479,-122.624252319,0.993384420872,1.00549554825,1.00394284725,220,1,0,0,-0.000274706748314,-0.000580791034736,0.00287232873961,-0.286313086748,-0.074222587049,0.999725341797,0,0.999725341797
2025.03.07 20:15:00,0,1,0,74.3160018921,54.5720863342,1.36179506779,0.0204563885927,0.929868578911,0,0.708652436733,1.63373613358,3.9303252697,-1,0.347528219223,43.6792182922,-22.264465332,-118.481384277,0.993389248848,1.00593411922,1.00481116772,225,1,0,0,0.0010609497549,0.00699150189757,0.00386080727912,0.189426839352,0.286244660616,1.00107395649,-1.24883854369e-05,1.00106155872
2025.03.07 20:20:00,0,1,0,71.3384246826,54.1332473755,1.31783020496,0.021707912907,0.905122816563,0,0.699682891369,1.56191825867,4.81619691849,-1,0.482544153929,48.7161483765,-14.0262289047,-114.1065979,0.993438124657,1.00596702099,1.00525963306,230,1,0,0,0.000660964113194,0.00144720717799,0.00162717979401,0.000946658605244,0.185857206583,1.00058627129,7.48508609831e-05,1.00066113472
2025.03.07 20:25:00,0,1,0,71.9749679565,54.655582428,1.3168823719,0.0219427868724,0.768639981747,0,0.719584822655,1.05690991879,1.90198945999,-1,0.517785847187,46.5625724792,-9.41754245758,-111.261505127,0.993466615677,1.00328707695,1.00281345844,235,1,0,0,-0.00232153618708,-0.000599622260779,0.00401117652655,-1.07754170895,-0.644559800625,0.997668743134,1.24669004435e-05,0.9976811409
2025.03.07 20:30:00,0,0,0,69.5389022827,54.3198699951,1.28017425537,0.0217540375888,0.747996449471,0,0.714210867882,0.443879187107,1.32776987553,-1,0.480408340693,44.3526039124,-5.25007534027,-108.445922852,0.993483901024,1.00307512283,1.00281119347,240,1,0,0,0.000112456560601,-0.00154811551329,0.00189266249072,-0.187553450465,0.0323596298695,1.00014996529,-3.74876290152e-05,1.00011241436
2025.03.07 20:35:00,0,0,0,68.0625534058,54.2108726501,1.25551474094,0.021389240399,0.765277385712,0,0.712215065956,0.473131924868,2.75514578819,-1,0.470148324966,43.8986701965,-0.543341398239,-105.169319153,0.993515312672,1.00364255905,1.00361526012,245,1,0,0,0.000949129229411,-0.00125995033886,0.00244010216556,0.104829058051,0.279420077801,1.00093710423,1.24944708659e-05,1.0009496212
2025.03.07 20:40:00,0,1,0,68.986656189,54.7466545105,1.26010715961,0.0218747295439,0.876080393791,0,0.728273928165,0.666257858276,8.21876335144,-1,0.458446353674,49.6880378723,7.26892995834,-100.068855286,0.993630170822,1.00630116463,1.00666761398,250,1,0,0,0.00330890435725,0.00437049008906,0.00403100810945,0.937963724136,0.965404272079,1.00332045555,-5.99165650783e-06,1.00331437588
2025.03.07 20:45:00,0,1,0,68.6840362549,54.9467201233,1.2500115633,0.0219470802695,0.810442388058,0,0.733415603638,0.684926211834,9.00480079651,-1,0.440625339746,51.451713562,13.2412452698,-95.5916366577,0.993668794632,1.00505816936,1.0057246685,255,1,0,0,-0.000703434285242,0.0035545991268,0.00322458543815,-0.515240132809,-0.205579996109,0.999290823936,5.97186362938e-06,0.999296784401
2025.03.07 20:50:00,0,0,0,66.6351776123,54.6477851868,1.21935725212,0.0211784448475,0.818571865559,0,0.713969707489,0.506578683853,8.87274646759,-1,0.39277523756,53.3720550537,19.2517585754,-90.8418884277,0.993728816509,1.00527536869,1.00624442101,260,1,0,0,0.000771610764787,0.00337708066218,0.00199048547074,-0.0252933129668,0.232789427042,1.00072205067,4.98005501868e-05,1.00077188015
2025.03.07 20:55:00,0,1,0,65.3840942383,54.5372314453,1.19888913631,0.0205237101763,0.857588469982,0,0.714874386787,0.487753868103,10.1445398331,-1,0.3803589046,56.8233108521,26.0506210327,-85.4285430908,0.993756175041,1.00609886646,1.00741076469,265,1,0,0,0.00146094383672,0.00152912037447,0.00244074780494,0.221282184124,0.450001716614,1.00144958496,1.24405341921e-05,1.00146198273
2025.03.07 21:00:00,0,0,0,63.3566551208,54.1864852905,1.16923356056,0.0184500645846,0.845328271389,0,0.701375067234,0.52990090847,9.72137069702,-1,0.289370805025,58.2128257751,31.8494415283,-80.2532272339,0.99374049902,1.00550341606,1.00710606575,270,1,0,0,-1.24224497995e-05,0.00222013215534,0.00183853402268,-0.37014439702,-0.00394586613402,0.999994039536,-6.4596338234e-06,0.999987602234
2025.03.07 21:05:00,0,0,0,62.1083259583,54.0203552246,1.14972066879,0.0172159541398,0.869249761105,0,0.68953704834,0.292839199305,12.817325592,-1,0.316932886839,59.850894928,37.7023887634,-74.8126296997,0.99371021986,1.0057271719,1.00762414932,275,1,0,0,0.000825508788694,0.00227403012104,0.00227790093049,-0.0061073070392,0.267817974091,1.00082588196,0,1.00082588196
2025.03.07 21:10:00,0,0,0,62.4663009644,54.2823486328,1.15076637268,0.0151533409953,0.669781446457,0,0.727506756783,0.603993415833,7.21739292145,-1,0.35691550374,53.2703361511,39.1060142517,-71.4592437744,0.993708729744,1.00232362747,1.00428426266,280,1,0,0,-0.00314524699934,-0.00233216071501,0.00334294582717,-1.39586627483,-1.00936627388,0.99686563015,-5.95789242652e-06,0.996859669685
2025.03.07 21:15:00,1,0,0,62.0758514404,54.3367042542,1.14242947102,0.0143494401127,0.794522702694,0,0.718113005161,0.697772622108,6.74401855469,-1,0.370472460985,52.1806907654,42.6871070862,-66.9319152832,0.993719220161,1.0041217804,1.00626516342,285,1,0,0,0.00222631637007,-9.3421767815e-05,0.00280775339343,0.617921710014,0.722498953342,1.00220382214,2.49027543759e-05,1.00222885609
2025.03.07 21:20:00,0,1,0,60.9904327393,54.1875686646,1.1255428791,0.0132934832945,0.908543467522,0,0.717847466469,0.722148776054,9.69745635986,-1,0.25123411417,54.418838501,47.7907943726,-61.4760818481,0.993750333786,1.00545883179,1.00786101818,290,1,0,0,0.00190546794329,0.000986537430435,0.00232525495812,0.449603915215,0.630479216576,1.00186991692,3.72710637748e-05,1.00190722942
2025.03.07 21:25:00,0,1,0,61.3039741516,54.4114189148,1.12667477131,0.0144973937422,1.04391157627,0,0.704534947872,0.836886942387,16.1244239807,-1,0.489883899689,61.5624694824,55.556968689,-54.4297714233,0.993886768818,1.00775814056,1.01055574417,295,1,0,0,0.00310114771128,0.00723293237388,0.00323281669989,0.932677805424,1.02463984489,1.00309348106,1.24000371216e-05,1.00310599804
2025.03.07 21:30:00,0,1,0,60.8001174927,54.4081878662,1.11748099327,0.0148073481396,0.931660711765,0,0.708956837654,0.878941059113,15.390460968,-1,0.413196265697,63.7407684326,61.1273498535,-48.2142524719,0.994043886662,1.00623202324,1.00930440426,300,1,0,0,-0.000859255960677,0.00414735963568,0.00268478225917,-0.563409507275,-0.28544485569,0.999134719372,6.42805389361e-06,0.999141097069
2025.03.07 21:35:00,0,1,0,59.2343940735,54.0976257324,1.0949536562,0.0156385116279,0.88350892067,0,0.683275520802,0.576608598232,14.8196277618,-1,0.46543598175,64.2080917358,65.7973022461,-42.2538223267,0.994169592857,1.00568020344,1.00898420811,305,1,0,0,4.94878513564e-05,0.00229137972929,0.00192404002883,-0.154170766473,0.0168829187751,1.00003123283,1.83109568752e-05,1.00004947186
2025.03.07 21:40:00,0,1,0,59.1733665466,54.1832733154,1.09209656715,0.0139523409307,0.876008033752,0,0.533294260502,0.729796290398,10.968752861,-1,0.486077070236,63.3620948792,69.6317825317,-36.5568008423,0.994348466396,1.00515305996,1.0086466074,310,1,0,0,1.83098836715e-05,-0.000791458238382,0.00288897636347,-0.378205180168,0.00625292770565,1.00004947186,-3.11765725201e-05,1.00001835823
2025.03.07 21:45:00,0,0,0,59.7681274414,54.4496078491,1.09767782688,0.0136875091121,0.688003182411,0,0.445551335812,1.07314419746,7.82877159119,-1,0.41471144557,56.6326675415,70.0791931152,-32.495059967,0.994597256184,1.00255227089,1.00605821609,315,1,0,0,-0.00232208962552,-0.00225429190323,0.00334805157036,-1.6099909544,-0.78237837553,0.997655928135,2.47428597504e-05,0.997680604458
2025.03.07 21:50:00,0,0,0,58.2846908569,54.1406135559,1.0765427351,0.0130656706169,0.562703967094,0,0.456934183836,0.533441722393,4.55871152878,-1,0.228410422802,47.5790328979,68.5464477539,-29.4858894348,0.994852721691,1.00097608566,1.00439929962,320,1,0,0,-0.00147075159475,-0.00377453141846,0.00193727691658,-1.0326936245,-0.507619678974,0.998505592346,2.48003816523e-05,0.998530328274
2025.03.07 21:55:00,0,0,0,56.7372131348,53.7902030945,1.05478703976,0.0126660428941,0.605909943581,0,0.455524116755,0.671972334385,3.73544239998,-1,0.160552486777,41.7832756042,67.8476791382,-26.1472530365,0.995093226433,1.00159716606,1.00498700142,325,1,0,0,0.00078850844875,-0.00300433277152,0.00181761954445,0.308303982019,0.280107647181,1.00081372261,-2.48368833127e-05,1.00078880787
2025.03.07 22:00:00,0,0,0,54.9431266785,53.3467979431,1.02992355824,0.0123353134841,0.595964312553,0,0.454978048801,0.674867391586,5.43445301056,-1,0.168262243271,36.9620933533,67.0776138306,-22.9138469696,0.995240926743,1.00151765347,1.00486814976,330,1,0,0,8.04048468126e-05,-0.000601838342845,0.00156932033133,-0.0934168770909,0.029487406835,1.00009286404,-1.24086536744e-05,1.00008046627
2025.03.10 17:35:00,0,1,0,31.4819831848,26.2798099518,1.19795322418,0.00517304101959,-0.271548032761,0,0.261199116707,1.33013212681,-26.2083091736,-1,-0.325818687677,-20.166217804,-42.6979179382,-90.7635803223,0.994722783566,0.995784580708,0.993649065495,125,1,0,0,-0.00328772957437,-0.00430742744356,0.00551063893363,-3.05895924568,-2.0626449585,0.996742784977,-2.51905657933e-05,0.996717691422
2025.03.10 17:40:00,0,0,0,32.9382705688,26.7916145325,1.22942459583,0.00511698657647,-0.00548942340538,0,0.272846341133,1.41991269588,-23.2603168488,-1,-0.283349454403,-22.5631771088,-44.4621009827,-92.9063186646,0.994650363922,0.997203946114,0.994976580143,130,1,0,0,0.00113009859342,-0.00274288840592,0.00261891400442,1.39148032665,0.679917156696,1.00111198425,1.87024070328e-05,1.00113070011
2025.03.10 17:45:00,0,0,0,36.1655349731,27.8181819916,1.30006825924,0.00471135508269,0.434655278921,0,0.305467307568,1.62759149075,-11.4256563187,-1,-0.0727208703756,-19.4023418427,-43.4413795471,-93.6607131958,0.994592785835,0.999412178993,0.997230887413,135,1,0,0,0.0021500736475,-7.55719838708e-06,0.00393580365926,2.01246452332,1.18128359318,1.00213313103,1.91861818166e-05,1.00215244293
