bar_time_server,timestamp_utc,split,row_index,stage41_directional_label_signal,candidate_id,candidate_label,label_id,label_family,model_family,long_horizon_bars,short_horizon_bars,tier_label,routing_source,partial_context_subtype,entry_decision
2025.07.14 20:20:00,2025-07-14T20:20:00Z,validation,1197,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.14 20:35:00,2025-07-14T20:35:00Z,validation,1198,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.14 20:45:00,2025-07-14T20:45:00Z,validation,1199,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.14 20:55:00,2025-07-14T20:55:00Z,validation,1200,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.14 21:00:00,2025-07-14T21:00:00Z,validation,1201,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.14 21:10:00,2025-07-14T21:10:00Z,validation,1202,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.14 21:15:00,2025-07-14T21:15:00Z,validation,1203,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.14 21:20:00,2025-07-14T21:20:00Z,validation,1204,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.14 21:25:00,2025-07-14T21:25:00Z,validation,1205,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.14 21:30:00,2025-07-14T21:30:00Z,validation,1206,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.15 17:50:00,2025-07-15T17:50:00Z,validation,1207,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.15 19:05:00,2025-07-15T19:05:00Z,validation,1208,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.15 20:35:00,2025-07-15T20:35:00Z,validation,1209,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.15 20:40:00,2025-07-15T20:40:00Z,validation,1210,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.15 20:45:00,2025-07-15T20:45:00Z,validation,1211,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.15 20:50:00,2025-07-15T20:50:00Z,validation,1212,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.15 21:00:00,2025-07-15T21:00:00Z,validation,1213,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.15 21:05:00,2025-07-15T21:05:00Z,validation,1214,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.15 21:10:00,2025-07-15T21:10:00Z,validation,1215,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.15 21:15:00,2025-07-15T21:15:00Z,validation,1216,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.15 21:20:00,2025-07-15T21:20:00Z,validation,1217,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.15 21:25:00,2025-07-15T21:25:00Z,validation,1218,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.15 21:30:00,2025-07-15T21:30:00Z,validation,1219,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.16 17:45:00,2025-07-16T17:45:00Z,validation,1220,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.16 20:00:00,2025-07-16T20:00:00Z,validation,1221,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.16 20:15:00,2025-07-16T20:15:00Z,validation,1222,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.16 21:00:00,2025-07-16T21:00:00Z,validation,1223,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.16 21:30:00,2025-07-16T21:30:00Z,validation,1224,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 16:50:00,2025-07-17T16:50:00Z,validation,1225,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 17:05:00,2025-07-17T17:05:00Z,validation,1226,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 17:15:00,2025-07-17T17:15:00Z,validation,1227,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 17:20:00,2025-07-17T17:20:00Z,validation,1228,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 17:50:00,2025-07-17T17:50:00Z,validation,1229,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 18:00:00,2025-07-17T18:00:00Z,validation,1230,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 18:10:00,2025-07-17T18:10:00Z,validation,1231,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 18:15:00,2025-07-17T18:15:00Z,validation,1232,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 18:25:00,2025-07-17T18:25:00Z,validation,1233,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 18:30:00,2025-07-17T18:30:00Z,validation,1234,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 18:35:00,2025-07-17T18:35:00Z,validation,1235,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 18:40:00,2025-07-17T18:40:00Z,validation,1236,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 18:45:00,2025-07-17T18:45:00Z,validation,1237,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 18:50:00,2025-07-17T18:50:00Z,validation,1238,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 18:55:00,2025-07-17T18:55:00Z,validation,1239,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 19:00:00,2025-07-17T19:00:00Z,validation,1240,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 19:05:00,2025-07-17T19:05:00Z,validation,1241,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 19:10:00,2025-07-17T19:10:00Z,validation,1242,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 19:15:00,2025-07-17T19:15:00Z,validation,1243,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 19:20:00,2025-07-17T19:20:00Z,validation,1244,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 19:25:00,2025-07-17T19:25:00Z,validation,1245,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 19:45:00,2025-07-17T19:45:00Z,validation,1246,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 19:50:00,2025-07-17T19:50:00Z,validation,1247,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 19:55:00,2025-07-17T19:55:00Z,validation,1248,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 20:00:00,2025-07-17T20:00:00Z,validation,1249,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 20:05:00,2025-07-17T20:05:00Z,validation,1250,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.07.17 20:10:00,2025-07-17T20:10:00Z,validation,1251,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
