bar_time_server,timestamp_utc,split,row_index,stage56_context_gap_refill_signal,variant_id,primary_source,secondary_source,composite_mode,context_rule_id,context_slot,context_signal_raw,context_signal_after_gap,context_gap_policy,context_gap_blocked,et40_signal,et40_decision_label,et40_decision_probability,et40_decision_margin,et40_agrees_context,et40_conflicts_context,source_slot40,signal_source_origin,firewall_rule_id,tier_label,routing_source,partial_context_subtype,entry_decision
2025.04.21 20:50:00,2025-04-21T20:50:00Z,validation,4178,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.365467429456729,0.03439515235416046,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 20:55:00,2025-04-21T20:55:00Z,validation,4179,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3753842426069999,0.0479377328165731,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 21:00:00,2025-04-21T21:00:00Z,validation,4180,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.37085191848041565,0.04296263043041715,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 21:05:00,2025-04-21T21:05:00Z,validation,4181,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.37494109072205,0.04951689351843491,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 21:10:00,2025-04-21T21:10:00Z,validation,4182,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s7_long_us_le33,7,1,1,gap14,False,-1,short,0.4091742404031055,0.1061038613258018,False,True,7.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.04.21 21:15:00,2025-04-21T21:15:00Z,validation,4183,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4091576439546201,0.10952906215825392,False,False,7.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.21 21:20:00,2025-04-21T21:20:00Z,validation,4184,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4065922004143782,0.107962386859218,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 21:25:00,2025-04-21T21:25:00Z,validation,4185,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.39212115497144867,0.08573628078198048,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 21:30:00,2025-04-21T21:30:00Z,validation,4186,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41569722942274673,0.10469952946639821,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 21:35:00,2025-04-21T21:35:00Z,validation,4187,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41606795192875357,0.10317768223721291,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 21:40:00,2025-04-21T21:40:00Z,validation,4188,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4054183868905358,0.08520887867183374,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 21:45:00,2025-04-21T21:45:00Z,validation,4189,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3905943914113976,0.07568069600790212,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.21 21:50:00,2025-04-21T21:50:00Z,validation,4190,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s8_short_hv_ge20,8,-1,-1,gap14,False,-1,short,0.3934937895068045,0.06442652514527292,True,False,8.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.21 21:55:00,2025-04-21T21:55:00Z,validation,4191,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.39604683184805495,0.07082576359161452,False,False,8.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.21 22:00:00,2025-04-21T22:00:00Z,validation,4192,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4033078547849187,0.0846544451284747,False,False,8.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 16:35:00,2025-04-22T16:35:00Z,validation,4193,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s0_short_rsi_le65,0,-1,-1,gap14,False,-1,short,0.42273522774876743,0.06970577403383243,True,False,0.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.22 16:40:00,2025-04-22T16:40:00Z,validation,4194,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.41089081932767496,0.03121789560266619,False,False,0.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.22 16:45:00,2025-04-22T16:45:00Z,validation,4195,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4256821655448133,0.061851570574353754,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 16:50:00,2025-04-22T16:50:00Z,validation,4196,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4231867768278075,0.06455109453771402,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 16:55:00,2025-04-22T16:55:00Z,validation,4197,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.43492994447263905,0.08027551786258724,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 17:00:00,2025-04-22T17:00:00Z,validation,4198,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.434005586107586,0.08941739303999269,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 17:05:00,2025-04-22T17:05:00Z,validation,4199,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3965126939835246,0.0868906088518317,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 17:10:00,2025-04-22T17:10:00Z,validation,4200,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s1_long_breadth_ge75,1,1,1,gap14,False,1,long,0.4138169503899766,0.09936080948027937,True,False,1.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.04.22 17:15:00,2025-04-22T17:15:00Z,validation,4201,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.39868073602374354,0.07898736963186492,False,False,1.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.04.22 17:20:00,2025-04-22T17:20:00Z,validation,4202,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.39254643332689926,0.07414505951802997,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 17:25:00,2025-04-22T17:25:00Z,validation,4203,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4072960098446561,0.09545190992803082,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 17:30:00,2025-04-22T17:30:00Z,validation,4204,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3909494594875997,0.06325895668513992,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 17:35:00,2025-04-22T17:35:00Z,validation,4205,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4056164915607176,0.08389648516542886,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 17:40:00,2025-04-22T17:40:00Z,validation,4206,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.412843833861939,0.10507336284370905,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 17:45:00,2025-04-22T17:45:00Z,validation,4207,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.38729407830869833,0.07237904120601912,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 17:50:00,2025-04-22T17:50:00Z,validation,4208,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.40036803595810494,0.09963808925692808,False,False,2.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.04.22 17:55:00,2025-04-22T17:55:00Z,validation,4209,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.40059554076883896,0.0969182228681203,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 18:00:00,2025-04-22T18:00:00Z,validation,4210,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.41367469733358303,0.1187193081509959,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 18:05:00,2025-04-22T18:05:00Z,validation,4211,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4069646865679349,0.10856997358615333,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 18:10:00,2025-04-22T18:10:00Z,validation,4212,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.39523347989454394,0.07197352851898148,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 18:15:00,2025-04-22T18:15:00Z,validation,4213,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4009760590053945,0.049678776674799974,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 18:20:00,2025-04-22T18:20:00Z,validation,4214,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s2_short_vix_ge20,2,-1,-1,gap14,False,1,long,0.4055377123065435,0.0676796273002328,False,True,2.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.04.22 18:25:00,2025-04-22T18:25:00Z,validation,4215,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.41515878770554826,0.06961478561758405,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 18:30:00,2025-04-22T18:30:00Z,validation,4216,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s3_long_ppo_le80,3,1,1,gap14,False,1,long,0.4016602816239663,0.06929059797677295,True,False,3.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.04.22 18:35:00,2025-04-22T18:35:00Z,validation,4217,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.38515906852829107,0.03507305508331737,False,False,3.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.04.22 18:40:00,2025-04-22T18:40:00Z,validation,4218,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3731543894376769,0.05928566688192155,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 18:45:00,2025-04-22T18:45:00Z,validation,4219,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.38661396770649764,0.04333693774851455,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 18:50:00,2025-04-22T18:50:00Z,validation,4220,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.35513740041088276,0.017037932287051583,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 18:55:00,2025-04-22T18:55:00Z,validation,4221,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.37601655795451433,0.05021904168829455,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 19:00:00,2025-04-22T19:00:00Z,validation,4222,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3951985789592272,0.04476655548341829,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 19:05:00,2025-04-22T19:05:00Z,validation,4223,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3919232465968304,0.05682305214404143,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 19:10:00,2025-04-22T19:10:00Z,validation,4224,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3887129443698025,0.07569449616334378,False,False,4.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.04.22 19:15:00,2025-04-22T19:15:00Z,validation,4225,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s4_short_ret_ge67,4,-1,0,gap14,True,1,long,0.4096217929367048,0.10516021775827511,False,True,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 19:20:00,2025-04-22T19:20:00Z,validation,4226,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.413894430559534,0.11099298320567014,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 19:25:00,2025-04-22T19:25:00Z,validation,4227,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4275977540245331,0.13361924875813652,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 19:30:00,2025-04-22T19:30:00Z,validation,4228,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.41715782282601443,0.12186805120799038,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 19:35:00,2025-04-22T19:35:00Z,validation,4229,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.41753467092407665,0.12467127162410441,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 19:40:00,2025-04-22T19:40:00Z,validation,4230,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3987680973286437,0.08896718815411297,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 19:45:00,2025-04-22T19:45:00Z,validation,4231,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.40463370279202354,0.10113118698243895,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 19:50:00,2025-04-22T19:50:00Z,validation,4232,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s5_long_ret_le33,5,1,1,gap14,False,1,long,0.39879518956953625,0.09018178250028092,True,False,5.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.04.22 19:55:00,2025-04-22T19:55:00Z,validation,4233,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3942696460410791,0.07680291352842245,False,False,5.0,et_slotfill,block_et_slot6_short_or_slot5_long,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 20:00:00,2025-04-22T20:00:00Z,validation,4234,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.38169611058065656,0.0668627655129504,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 20:05:00,2025-04-22T20:05:00Z,validation,4235,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.37808917609301573,0.06171317680424587,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 20:10:00,2025-04-22T20:10:00Z,validation,4236,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3869989879612224,0.06416570185772541,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.04.22 20:15:00,2025-04-22T20:15:00Z,validation,4237,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.40735483873464834,0.016443049935253418,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
