bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_all_oos_anchor,stage267bs_impulse_replacement_score
2025.04.09 19:30:00,0,0,0.0,0.0
2025.04.09 19:35:00,0,1,0.0,0.11666666666666665
2025.04.09 19:40:00,0,1,0.0,0.11666666666666665
2025.04.09 19:45:00,0,1,0.0,0.11666666666666665
2025.04.09 19:50:00,0,1,0.0,0.11666666666666665
2025.04.09 19:55:00,0,1,0.0,0.11666666666666665
2025.04.09 20:00:00,0,1,0.0,0.11666666666666665
2025.04.09 20:05:00,0,2,0.0,0.2333333333333333
2025.04.09 20:10:00,1,2,2.0,0.8833333333333333
2025.04.09 20:15:00,0,2,0.0,0.2333333333333333
2025.04.09 20:20:00,0,3,0.0,0.35
2025.04.09 20:25:00,0,3,0.0,0.35
2025.04.09 20:30:00,0,3,0.0,0.35
2025.04.09 20:35:00,0,3,0.0,0.35
2025.04.09 20:40:00,0,3,0.0,0.35
2025.04.09 20:45:00,0,3,0.0,0.35
2025.04.09 20:50:00,0,3,0.0,0.35
2025.04.09 20:55:00,0,3,0.0,0.35
2025.04.09 21:00:00,0,3,0.0,0.35
2025.04.09 21:05:00,0,3,0.0,0.35
2025.04.09 21:10:00,1,3,0.0,0.75
2025.04.09 21:15:00,0,3,0.0,0.35
2025.04.09 21:20:00,0,3,0.0,0.35
2025.04.09 21:25:00,0,3,0.0,0.35
2025.04.09 21:30:00,0,3,0.0,0.35
2025.04.09 21:35:00,0,3,0.0,0.35
2025.04.09 21:40:00,0,3,0.0,0.35
2025.04.09 21:45:00,0,3,0.0,0.35
2025.04.09 21:50:00,0,3,0.0,0.35
2025.04.09 21:55:00,0,3,0.0,0.35
2025.04.09 22:00:00,0,2,0.0,0.2333333333333333
2025.04.10 16:35:00,0,1,0.0,0.11666666666666665
2025.04.10 16:40:00,0,0,0.0,0.0
2025.04.10 16:45:00,0,0,0.0,0.0
2025.04.10 16:50:00,0,2,0.0,0.2333333333333333
2025.04.10 16:55:00,0,0,0.0,0.0
2025.04.10 17:00:00,0,0,0.0,0.0
2025.04.10 17:05:00,0,0,0.0,0.0
2025.04.10 17:10:00,0,0,0.0,0.0
2025.04.10 17:15:00,0,0,0.0,0.0
2025.04.10 17:20:00,0,0,0.0,0.0
2025.04.10 17:25:00,1,2,0.0,0.6333333333333333
2025.04.10 17:30:00,0,1,0.0,0.11666666666666665
2025.04.10 17:35:00,0,2,0.0,0.2333333333333333
2025.04.10 17:40:00,0,2,0.0,0.2333333333333333
2025.04.10 17:45:00,0,2,0.0,0.2333333333333333
2025.04.10 17:50:00,0,1,0.0,0.11666666666666665
2025.04.10 17:55:00,0,1,0.0,0.11666666666666665
2025.04.10 18:00:00,0,0,0.0,0.0
2025.04.10 18:05:00,0,0,0.0,0.0
2025.04.10 18:10:00,0,1,0.0,0.11666666666666665
2025.04.10 18:15:00,0,0,0.0,0.0
2025.04.10 18:20:00,0,0,0.0,0.0
2025.04.10 18:25:00,0,0,0.0,0.0
2025.04.10 18:30:00,0,1,0.0,0.11666666666666665
2025.04.10 18:35:00,0,1,0.0,0.11666666666666665
2025.04.10 18:40:00,0,1,0.0,0.11666666666666665
2025.04.10 18:45:00,0,1,0.0,0.11666666666666665
2025.04.10 18:50:00,0,2,0.0,0.2333333333333333
2025.04.10 18:55:00,0,2,0.0,0.2333333333333333
2025.04.10 19:00:00,0,1,0.0,0.11666666666666665
2025.04.10 19:05:00,0,2,0.0,0.2333333333333333
2025.04.10 19:10:00,-1,1,1.0,0.6416666666666667
2025.04.10 19:15:00,0,2,0.0,0.2333333333333333
2025.04.10 19:20:00,0,3,0.0,0.35
2025.04.10 19:25:00,0,2,0.0,0.2333333333333333
2025.04.10 19:30:00,0,2,0.0,0.2333333333333333
2025.04.10 19:35:00,0,0,0.0,0.0
2025.04.10 19:40:00,0,0,0.0,0.0
2025.04.10 19:45:00,0,1,0.0,0.11666666666666665
2025.04.10 19:50:00,0,0,0.0,0.0
2025.04.10 19:55:00,0,0,0.0,0.0
2025.04.10 20:00:00,0,0,0.0,0.0
2025.04.10 20:05:00,0,0,0.0,0.0
2025.04.10 20:10:00,0,0,0.0,0.0
2025.04.10 20:15:00,0,0,0.0,0.0
2025.04.10 20:20:00,0,0,0.0,0.0
2025.04.10 20:25:00,0,0,0.0,0.0
2025.04.10 20:30:00,0,1,0.0,0.11666666666666665
2025.04.10 20:35:00,0,0,0.0,0.0
2025.04.10 20:40:00,0,0,0.0,0.0
2025.04.10 20:45:00,0,1,0.0,0.11666666666666665
2025.04.10 20:50:00,0,1,0.0,0.11666666666666665
2025.04.10 20:55:00,0,1,0.0,0.11666666666666665
2025.04.10 21:00:00,0,1,0.0,0.11666666666666665
2025.04.10 21:05:00,0,2,0.0,0.2333333333333333
2025.04.10 21:10:00,0,1,0.0,0.11666666666666665
2025.04.10 21:15:00,1,0,0.0,0.4
2025.04.10 21:20:00,0,2,0.0,0.2333333333333333
2025.04.10 21:25:00,0,2,0.0,0.2333333333333333
2025.04.10 21:30:00,0,2,0.0,0.2333333333333333
2025.04.10 21:35:00,0,2,0.0,0.2333333333333333
2025.04.10 21:40:00,0,2,0.0,0.2333333333333333
2025.04.10 21:45:00,0,2,0.0,0.2333333333333333
2025.04.10 21:50:00,0,2,0.0,0.2333333333333333
2025.04.10 21:55:00,0,1,0.0,0.11666666666666665
2025.04.10 22:00:00,0,2,0.0,0.2333333333333333
2025.04.11 16:35:00,0,0,0.0,0.0
2025.04.11 16:40:00,0,1,0.0,0.11666666666666665
2025.04.11 16:45:00,0,1,0.0,0.11666666666666665
2025.04.11 16:50:00,0,1,0.0,0.11666666666666665
2025.04.11 16:55:00,0,2,0.0,0.2333333333333333
2025.04.11 17:00:00,0,1,0.0,0.11666666666666665
2025.04.11 17:05:00,0,0,0.0,0.0
2025.04.11 17:10:00,1,2,0.0,0.6333333333333333
2025.04.11 17:15:00,0,1,0.0,0.11666666666666665
2025.04.11 17:20:00,0,0,0.0,0.0
2025.04.11 17:25:00,0,0,0.0,0.0
2025.04.11 17:30:00,0,0,0.0,0.0
2025.04.11 17:35:00,0,1,0.0,0.11666666666666665
2025.04.11 17:40:00,0,1,0.0,0.11666666666666665
2025.04.11 17:45:00,0,2,0.0,0.2333333333333333
2025.04.11 17:50:00,0,1,0.0,0.11666666666666665
2025.04.11 17:55:00,0,0,0.0,0.0
2025.04.11 18:00:00,0,0,0.0,0.0
2025.04.11 18:05:00,0,0,0.0,0.0
2025.04.11 18:10:00,0,1,0.0,0.11666666666666665
2025.04.11 18:15:00,0,0,0.0,0.0
2025.04.11 18:20:00,0,0,0.0,0.0
2025.04.11 18:25:00,0,0,0.0,0.0
2025.04.11 18:30:00,1,1,0.0,0.5166666666666667
2025.04.11 18:35:00,0,1,0.0,0.11666666666666665
2025.04.11 18:40:00,0,1,0.0,0.11666666666666665
2025.04.11 18:45:00,0,0,0.0,0.0
2025.04.11 18:50:00,0,0,0.0,0.0
2025.04.11 18:55:00,0,0,0.0,0.0
2025.04.11 19:00:00,0,0,0.0,0.0
2025.04.11 19:05:00,0,0,0.0,0.0
2025.04.11 19:10:00,0,0,0.0,0.0
2025.04.11 19:15:00,0,0,0.0,0.0
2025.04.11 19:20:00,0,0,0.0,0.0
2025.04.11 19:25:00,0,0,0.0,0.0
2025.04.11 19:30:00,0,0,0.0,0.0
2025.04.11 19:35:00,0,1,0.0,0.11666666666666665
2025.04.11 19:40:00,0,1,0.0,0.11666666666666665
2025.04.11 19:45:00,0,2,0.0,0.2333333333333333
2025.04.11 19:50:00,0,2,0.0,0.2333333333333333
2025.04.11 19:55:00,0,2,0.0,0.2333333333333333
2025.04.11 20:00:00,1,2,2.0,0.8833333333333333
2025.04.11 20:05:00,0,2,0.0,0.2333333333333333
2025.04.11 20:10:00,0,2,0.0,0.2333333333333333
2025.04.11 20:15:00,0,2,0.0,0.2333333333333333
2025.04.11 20:20:00,0,0,0.0,0.0
2025.04.11 20:25:00,0,0,0.0,0.0
2025.04.11 20:30:00,0,0,0.0,0.0
2025.04.11 20:35:00,-1,1,1.0,0.6416666666666667
2025.04.11 20:40:00,0,0,0.0,0.0
2025.04.11 20:45:00,0,1,0.0,0.11666666666666665
2025.04.11 20:50:00,0,1,0.0,0.11666666666666665
2025.04.11 20:55:00,0,1,0.0,0.11666666666666665
2025.04.11 21:00:00,0,1,0.0,0.11666666666666665
2025.04.11 21:05:00,0,1,0.0,0.11666666666666665
2025.04.11 21:10:00,0,0,0.0,0.0
2025.04.11 21:15:00,1,1,0.0,0.5166666666666667
2025.04.11 21:20:00,0,0,0.0,0.0
2025.04.11 21:25:00,0,0,0.0,0.0
2025.04.11 21:30:00,0,0,0.0,0.0
2025.04.11 21:35:00,0,0,0.0,0.0
2025.04.11 21:40:00,0,0,0.0,0.0
2025.04.11 21:45:00,0,0,0.0,0.0
2025.04.11 21:50:00,0,0,0.0,0.0
2025.04.11 21:55:00,-1,0,0.0,0.4
2025.04.11 22:00:00,0,0,0.0,0.0
2025.04.14 16:35:00,-1,0,0.0,0.4
2025.04.14 16:40:00,0,1,0.0,0.11666666666666665
2025.04.14 16:45:00,0,1,0.0,0.11666666666666665
2025.04.14 16:50:00,0,1,0.0,0.11666666666666665
2025.04.14 16:55:00,0,1,0.0,0.11666666666666665
2025.04.14 17:00:00,0,0,0.0,0.0
2025.04.14 17:05:00,0,0,0.0,0.0
2025.04.14 17:10:00,0,0,0.0,0.0
2025.04.14 17:15:00,0,0,0.0,0.0
2025.04.14 17:20:00,0,0,0.0,0.0
2025.04.14 17:25:00,0,0,0.0,0.0
2025.04.14 17:30:00,1,0,0.0,0.4
2025.04.14 17:35:00,0,1,0.0,0.11666666666666665
2025.04.14 17:40:00,0,1,0.0,0.11666666666666665
2025.04.14 17:45:00,0,1,0.0,0.11666666666666665
2025.04.14 17:50:00,0,1,0.0,0.11666666666666665
2025.04.14 17:55:00,0,1,0.0,0.11666666666666665
2025.04.14 18:00:00,0,0,0.0,0.0
2025.04.14 18:05:00,0,0,0.0,0.0
2025.04.14 18:10:00,0,0,0.0,0.0
2025.04.14 18:15:00,0,0,0.0,0.0
2025.04.14 18:20:00,0,0,0.0,0.0
2025.04.14 18:25:00,0,0,0.0,0.0
2025.04.14 18:30:00,0,1,0.0,0.11666666666666665
2025.04.14 18:35:00,0,0,0.0,0.0
2025.04.14 18:40:00,0,1,0.0,0.11666666666666665
2025.04.14 18:45:00,0,1,0.0,0.11666666666666665
2025.04.14 18:50:00,0,1,0.0,0.11666666666666665
2025.04.14 18:55:00,0,2,0.0,0.2333333333333333
2025.04.14 19:00:00,0,2,0.0,0.2333333333333333
2025.04.14 19:05:00,0,1,0.0,0.11666666666666665
2025.04.14 19:10:00,0,2,0.0,0.2333333333333333
2025.04.14 19:15:00,0,2,0.0,0.2333333333333333
2025.04.14 19:20:00,-1,0,1.0,0.525
2025.04.14 19:25:00,0,1,0.0,0.11666666666666665
2025.04.14 19:30:00,0,1,0.0,0.11666666666666665
2025.04.14 19:35:00,0,0,0.0,0.0
2025.04.14 19:40:00,0,0,0.0,0.0
2025.04.14 19:45:00,0,0,0.0,0.0
2025.04.14 19:50:00,0,0,0.0,0.0
2025.04.14 19:55:00,0,1,0.0,0.11666666666666665
2025.04.14 20:00:00,0,1,0.0,0.11666666666666665
2025.04.14 20:05:00,0,0,0.0,0.0
2025.04.14 20:10:00,0,0,0.0,0.0
2025.04.14 20:15:00,0,0,0.0,0.0
2025.04.14 20:20:00,0,0,0.0,0.0
2025.04.14 20:25:00,0,0,0.0,0.0
2025.04.14 20:30:00,0,0,0.0,0.0
2025.04.14 20:35:00,0,0,0.0,0.0
2025.04.14 20:40:00,0,0,0.0,0.0
2025.04.14 20:45:00,0,0,0.0,0.0
2025.04.14 20:50:00,0,0,0.0,0.0
2025.04.14 20:55:00,-1,0,1.0,0.525
2025.04.14 21:00:00,0,0,0.0,0.0
2025.04.14 21:05:00,0,0,0.0,0.0
2025.04.14 21:10:00,0,0,0.0,0.0
2025.04.14 21:15:00,0,0,0.0,0.0
2025.04.14 21:20:00,0,0,0.0,0.0
2025.04.14 21:25:00,0,0,0.0,0.0
2025.04.14 21:30:00,0,0,0.0,0.0
2025.04.14 21:35:00,0,0,0.0,0.0
2025.04.14 21:40:00,0,0,0.0,0.0
2025.04.14 21:45:00,0,0,0.0,0.0
2025.04.14 21:50:00,0,0,0.0,0.0
2025.04.14 21:55:00,0,0,0.0,0.0
2025.04.14 22:00:00,0,0,0.0,0.0
2025.04.15 16:35:00,0,0,0.0,0.0
2025.04.15 16:40:00,0,1,0.0,0.11666666666666665
2025.04.15 16:45:00,0,0,0.0,0.0
2025.04.15 16:50:00,0,1,0.0,0.11666666666666665
2025.04.15 16:55:00,0,1,0.0,0.11666666666666665
2025.04.15 17:00:00,0,0,0.0,0.0
2025.04.15 17:05:00,0,1,0.0,0.11666666666666665
2025.04.15 17:10:00,0,1,0.0,0.11666666666666665
2025.04.15 17:15:00,1,1,0.0,0.5166666666666667
2025.04.15 17:20:00,0,0,0.0,0.0
2025.04.15 17:25:00,0,0,0.0,0.0
2025.04.15 17:30:00,0,0,0.0,0.0
2025.04.15 17:35:00,0,2,0.0,0.2333333333333333
2025.04.15 17:40:00,0,0,0.0,0.0
2025.04.15 17:45:00,0,1,0.0,0.11666666666666665
2025.04.15 17:50:00,0,0,0.0,0.0
2025.04.15 17:55:00,0,0,0.0,0.0
2025.04.15 18:00:00,0,1,0.0,0.11666666666666665
2025.04.15 18:05:00,0,1,0.0,0.11666666666666665
2025.04.15 18:10:00,0,0,0.0,0.0
2025.04.15 18:15:00,0,0,0.0,0.0
2025.04.15 18:20:00,0,0,0.0,0.0
2025.04.15 18:25:00,0,0,0.0,0.0
2025.04.15 18:30:00,1,0,0.0,0.4
2025.04.15 18:35:00,0,0,0.0,0.0
2025.04.15 18:40:00,0,0,0.0,0.0
2025.04.15 18:45:00,0,0,0.0,0.0
2025.04.15 18:50:00,0,0,0.0,0.0
2025.04.15 18:55:00,0,1,0.0,0.11666666666666665
2025.04.15 19:00:00,0,0,0.0,0.0
2025.04.15 19:05:00,0,0,0.0,0.0
2025.04.15 19:10:00,0,0,0.0,0.0
2025.04.15 19:15:00,0,0,0.0,0.0
2025.04.15 19:20:00,0,0,0.0,0.0
2025.04.15 19:25:00,0,0,0.0,0.0
2025.04.15 19:30:00,0,0,0.0,0.0
2025.04.15 19:35:00,0,0,0.0,0.0
2025.04.15 19:40:00,0,0,0.0,0.0
2025.04.15 19:45:00,0,0,0.0,0.0
2025.04.15 19:50:00,1,0,2.0,0.65
2025.04.15 19:55:00,0,0,0.0,0.0
2025.04.15 20:00:00,0,0,0.0,0.0
2025.04.15 20:05:00,0,0,0.0,0.0
2025.04.15 20:10:00,0,1,0.0,0.11666666666666665
2025.04.15 20:15:00,0,1,0.0,0.11666666666666665
2025.04.15 20:20:00,0,0,0.0,0.0
2025.04.15 20:25:00,0,1,0.0,0.11666666666666665
2025.04.15 20:30:00,0,0,0.0,0.0
2025.04.15 20:35:00,-1,0,1.0,0.525
2025.04.15 20:40:00,0,0,0.0,0.0
2025.04.15 20:45:00,0,0,0.0,0.0
2025.04.15 20:50:00,0,0,0.0,0.0
2025.04.15 20:55:00,0,0,0.0,0.0
2025.04.15 21:00:00,0,0,0.0,0.0
2025.04.15 21:05:00,0,0,0.0,0.0
2025.04.15 21:10:00,0,0,0.0,0.0
2025.04.15 21:15:00,0,0,0.0,0.0
2025.04.15 21:20:00,0,0,0.0,0.0
2025.04.15 21:25:00,0,0,0.0,0.0
2025.04.15 21:30:00,0,0,0.0,0.0
2025.04.15 21:35:00,0,0,0.0,0.0
2025.04.15 21:40:00,0,0,0.0,0.0
2025.04.15 21:45:00,0,0,0.0,0.0
2025.04.15 21:50:00,-1,0,0.0,0.4
2025.04.15 21:55:00,0,0,0.0,0.0
2025.04.15 22:00:00,0,0,0.0,0.0
2025.04.16 16:35:00,-1,0,0.0,0.4
2025.04.16 16:40:00,0,0,0.0,0.0
2025.04.16 16:45:00,0,0,0.0,0.0
2025.04.16 16:50:00,0,0,0.0,0.0
2025.04.16 16:55:00,0,1,0.0,0.11666666666666665
2025.04.16 17:00:00,0,2,0.0,0.2333333333333333
2025.04.16 17:05:00,0,0,0.0,0.0
2025.04.16 17:10:00,1,0,0.0,0.4
2025.04.16 17:15:00,0,0,0.0,0.0
2025.04.16 17:20:00,0,0,0.0,0.0
2025.04.16 17:25:00,0,0,0.0,0.0
2025.04.16 17:30:00,0,0,0.0,0.0
2025.04.16 17:35:00,0,0,0.0,0.0
2025.04.16 17:40:00,0,1,0.0,0.11666666666666665
2025.04.16 17:45:00,0,0,0.0,0.0
2025.04.16 17:50:00,0,0,0.0,0.0
2025.04.16 17:55:00,0,0,0.0,0.0
2025.04.16 18:00:00,0,1,0.0,0.11666666666666665
2025.04.16 18:05:00,0,0,0.0,0.0
2025.04.16 18:10:00,0,0,0.0,0.0
2025.04.16 18:15:00,0,0,0.0,0.0
2025.04.16 18:20:00,0,0,0.0,0.0
2025.04.16 18:25:00,0,0,0.0,0.0
2025.04.16 18:30:00,0,0,0.0,0.0
2025.04.16 18:35:00,0,0,0.0,0.0
2025.04.16 18:40:00,0,0,0.0,0.0
2025.04.16 18:45:00,0,0,0.0,0.0
2025.04.16 18:50:00,1,0,0.0,0.4
2025.04.16 18:55:00,0,0,0.0,0.0
2025.04.16 19:00:00,0,0,0.0,0.0
2025.04.16 19:05:00,0,0,0.0,0.0
2025.04.16 19:10:00,0,0,0.0,0.0
2025.04.16 19:15:00,0,0,0.0,0.0
2025.04.16 19:20:00,0,0,0.0,0.0
2025.04.16 19:25:00,0,0,0.0,0.0
2025.04.16 19:30:00,0,0,0.0,0.0
2025.04.16 19:35:00,-1,0,1.0,0.525
2025.04.16 19:40:00,0,1,0.0,0.11666666666666665
2025.04.16 19:45:00,0,0,0.0,0.0
2025.04.16 19:50:00,0,1,0.0,0.11666666666666665
2025.04.16 19:55:00,0,0,0.0,0.0
2025.04.16 20:00:00,0,0,0.0,0.0
2025.04.16 20:05:00,0,1,0.0,0.11666666666666665
2025.04.16 20:10:00,0,0,0.0,0.0
2025.04.16 20:15:00,0,0,0.0,0.0
2025.04.16 20:20:00,0,1,0.0,0.11666666666666665
2025.04.16 20:25:00,0,0,0.0,0.0
2025.04.16 20:30:00,0,0,0.0,0.0
2025.04.16 20:35:00,0,0,0.0,0.0
2025.04.16 20:40:00,0,1,0.0,0.11666666666666665
2025.04.16 20:45:00,0,1,0.0,0.11666666666666665
2025.04.16 20:50:00,0,1,0.0,0.11666666666666665
2025.04.16 20:55:00,0,2,0.0,0.2333333333333333
2025.04.16 21:00:00,0,2,0.0,0.2333333333333333
2025.04.16 21:05:00,0,2,0.0,0.2333333333333333
2025.04.16 21:10:00,0,3,0.0,0.35
2025.04.16 21:15:00,0,2,0.0,0.2333333333333333
2025.04.16 21:20:00,0,2,0.0,0.2333333333333333
2025.04.16 21:25:00,0,1,0.0,0.11666666666666665
2025.04.16 21:30:00,0,2,0.0,0.2333333333333333
2025.04.16 21:35:00,0,2,0.0,0.2333333333333333
2025.04.16 21:40:00,0,2,0.0,0.2333333333333333
2025.04.16 21:45:00,0,3,0.0,0.35
2025.04.16 21:50:00,-1,2,0.0,0.6333333333333333
2025.04.16 21:55:00,0,2,0.0,0.2333333333333333
2025.04.16 22:00:00,0,3,0.0,0.35
2025.04.17 16:35:00,-1,1,0.0,0.5166666666666667
2025.04.17 16:40:00,0,1,0.0,0.11666666666666665
2025.04.17 16:45:00,0,0,0.0,0.0
2025.04.17 16:50:00,0,0,0.0,0.0
2025.04.17 16:55:00,0,1,0.0,0.11666666666666665
2025.04.17 17:00:00,0,1,0.0,0.11666666666666665
2025.04.17 17:05:00,0,0,0.0,0.0
2025.04.17 17:10:00,0,0,0.0,0.0
2025.04.17 17:15:00,0,0,0.0,0.0
2025.04.17 17:20:00,0,0,0.0,0.0
2025.04.17 17:25:00,0,0,0.0,0.0
2025.04.17 17:30:00,0,1,0.0,0.11666666666666665
2025.04.17 17:35:00,0,2,0.0,0.2333333333333333
2025.04.17 17:40:00,0,2,0.0,0.2333333333333333
2025.04.17 17:45:00,1,0,0.0,0.4
2025.04.17 17:50:00,-1,0,0.0,0.4
2025.04.17 17:55:00,0,0,0.0,0.0
2025.04.17 18:00:00,0,1,0.0,0.11666666666666665
2025.04.17 18:05:00,0,0,0.0,0.0
2025.04.17 18:10:00,0,0,0.0,0.0
2025.04.17 18:15:00,0,0,0.0,0.0
2025.04.17 18:20:00,0,0,0.0,0.0
2025.04.17 18:25:00,0,0,0.0,0.0
2025.04.17 18:30:00,0,0,0.0,0.0
2025.04.17 18:35:00,0,0,0.0,0.0
2025.04.17 18:40:00,0,0,0.0,0.0
2025.04.17 18:45:00,0,0,0.0,0.0
2025.04.17 18:50:00,0,0,0.0,0.0
2025.04.17 18:55:00,0,0,0.0,0.0
2025.04.17 19:00:00,0,0,0.0,0.0
2025.04.17 19:05:00,0,0,0.0,0.0
2025.04.17 19:10:00,-1,0,1.0,0.525
2025.04.17 19:15:00,0,0,0.0,0.0
2025.04.17 19:20:00,0,0,0.0,0.0
2025.04.17 19:25:00,0,0,0.0,0.0
2025.04.17 19:30:00,0,0,0.0,0.0
2025.04.17 19:35:00,0,0,0.0,0.0
2025.04.17 19:40:00,0,0,0.0,0.0
2025.04.17 19:45:00,0,0,0.0,0.0
2025.04.17 19:50:00,0,0,0.0,0.0
2025.04.17 19:55:00,0,0,0.0,0.0
2025.04.17 20:00:00,0,0,0.0,0.0
2025.04.17 20:05:00,0,0,0.0,0.0
2025.04.17 20:10:00,0,0,0.0,0.0
2025.04.17 20:15:00,0,0,0.0,0.0
2025.04.17 20:20:00,0,0,0.0,0.0
2025.04.17 20:25:00,0,0,0.0,0.0
2025.04.17 20:30:00,0,0,0.0,0.0
2025.04.17 20:35:00,0,1,0.0,0.11666666666666665
2025.04.17 20:40:00,-1,0,1.0,0.525
2025.04.17 20:45:00,0,0,0.0,0.0
2025.04.17 20:50:00,0,0,0.0,0.0
2025.04.17 20:55:00,0,0,0.0,0.0
2025.04.17 21:00:00,0,0,0.0,0.0
2025.04.17 21:05:00,0,0,0.0,0.0
2025.04.17 21:10:00,1,0,0.0,0.4
2025.04.17 21:15:00,0,0,0.0,0.0
2025.04.17 21:20:00,0,0,0.0,0.0
2025.04.17 21:25:00,0,0,0.0,0.0
2025.04.17 21:30:00,0,0,0.0,0.0
2025.04.17 21:35:00,0,0,0.0,0.0
2025.04.17 21:40:00,0,0,0.0,0.0
2025.04.17 21:45:00,0,0,0.0,0.0
2025.04.17 21:50:00,-1,0,0.0,0.4
2025.04.17 21:55:00,0,0,0.0,0.0
2025.04.17 22:00:00,0,0,0.0,0.0
2025.04.21 16:35:00,-1,0,0.0,0.4
2025.04.21 16:40:00,0,1,0.0,0.11666666666666665
2025.04.21 16:45:00,0,1,0.0,0.11666666666666665
2025.04.21 16:50:00,0,0,0.0,0.0
2025.04.21 16:55:00,0,0,0.0,0.0
2025.04.21 17:00:00,0,2,0.0,0.2333333333333333
2025.04.21 17:05:00,0,2,0.0,0.2333333333333333
2025.04.21 17:10:00,0,2,0.0,0.2333333333333333
2025.04.21 17:15:00,0,2,0.0,0.2333333333333333
2025.04.21 17:20:00,0,2,0.0,0.2333333333333333
2025.04.21 17:25:00,0,3,0.0,0.35
2025.04.21 17:30:00,0,3,0.0,0.35
2025.04.21 17:35:00,0,3,0.0,0.35
2025.04.21 17:40:00,0,1,0.0,0.11666666666666665
2025.04.21 17:45:00,0,2,0.0,0.2333333333333333
2025.04.21 17:50:00,-1,2,0.0,0.6333333333333333
2025.04.21 17:55:00,0,2,0.0,0.2333333333333333
2025.04.21 18:00:00,0,2,0.0,0.2333333333333333
2025.04.21 18:05:00,0,2,0.0,0.2333333333333333
2025.04.21 18:10:00,0,2,0.0,0.2333333333333333
2025.04.21 18:15:00,0,2,0.0,0.2333333333333333
2025.04.21 18:20:00,0,1,0.0,0.11666666666666665
2025.04.21 18:25:00,0,1,0.0,0.11666666666666665
2025.04.21 18:30:00,0,1,0.0,0.11666666666666665
2025.04.21 18:35:00,0,2,0.0,0.2333333333333333
2025.04.21 18:40:00,0,2,0.0,0.2333333333333333
2025.04.21 18:45:00,0,2,0.0,0.2333333333333333
2025.04.21 18:50:00,0,2,0.0,0.2333333333333333
2025.04.21 18:55:00,0,2,0.0,0.2333333333333333
2025.04.21 19:00:00,0,2,0.0,0.2333333333333333
2025.04.21 19:05:00,0,2,0.0,0.2333333333333333
2025.04.21 19:10:00,-1,2,1.0,0.7583333333333333
2025.04.21 19:15:00,0,1,0.0,0.11666666666666665
2025.04.21 19:20:00,0,1,0.0,0.11666666666666665
2025.04.21 19:25:00,0,2,0.0,0.2333333333333333
2025.04.21 19:30:00,0,1,0.0,0.11666666666666665
2025.04.21 19:35:00,0,2,0.0,0.2333333333333333
2025.04.21 19:40:00,0,3,0.0,0.35
2025.04.21 19:45:00,0,2,0.0,0.2333333333333333
2025.04.21 19:50:00,0,2,0.0,0.2333333333333333
2025.04.21 19:55:00,0,2,0.0,0.2333333333333333
2025.04.21 20:00:00,0,2,0.0,0.2333333333333333
2025.04.21 20:05:00,0,2,0.0,0.2333333333333333
2025.04.21 20:10:00,0,1,0.0,0.11666666666666665
2025.04.21 20:15:00,0,1,0.0,0.11666666666666665
2025.04.21 20:20:00,0,2,0.0,0.2333333333333333
2025.04.21 20:25:00,0,2,0.0,0.2333333333333333
2025.04.21 20:30:00,0,2,0.0,0.2333333333333333
2025.04.21 20:35:00,-1,2,1.0,0.7583333333333333
2025.04.21 20:40:00,0,1,0.0,0.11666666666666665
2025.04.21 20:45:00,0,1,0.0,0.11666666666666665
2025.04.21 20:50:00,0,0,0.0,0.0
2025.04.21 20:55:00,0,1,0.0,0.11666666666666665
2025.04.21 21:00:00,0,1,0.0,0.11666666666666665
2025.04.21 21:05:00,0,1,0.0,0.11666666666666665
2025.04.21 21:10:00,0,2,0.0,0.2333333333333333
2025.04.21 21:15:00,0,2,0.0,0.2333333333333333
2025.04.21 21:20:00,0,2,0.0,0.2333333333333333
2025.04.21 21:25:00,0,2,0.0,0.2333333333333333
2025.04.21 21:30:00,0,2,0.0,0.2333333333333333
2025.04.21 21:35:00,0,2,0.0,0.2333333333333333
2025.04.21 21:40:00,0,2,0.0,0.2333333333333333
2025.04.21 21:45:00,0,1,0.0,0.11666666666666665
2025.04.21 21:50:00,-1,1,1.0,0.6416666666666667
2025.04.21 21:55:00,0,1,0.0,0.11666666666666665
2025.04.21 22:00:00,0,2,0.0,0.2333333333333333
2025.04.22 16:35:00,-1,1,1.0,0.6416666666666667
2025.04.22 16:40:00,0,0,0.0,0.0
2025.04.22 16:45:00,0,1,0.0,0.11666666666666665
2025.04.22 16:50:00,0,1,0.0,0.11666666666666665
2025.04.22 16:55:00,0,2,0.0,0.2333333333333333
2025.04.22 17:00:00,0,2,0.0,0.2333333333333333
2025.04.22 17:05:00,0,2,0.0,0.2333333333333333
2025.04.22 17:10:00,1,2,0.0,0.6333333333333333
2025.04.22 17:15:00,0,2,0.0,0.2333333333333333
2025.04.22 17:20:00,0,1,0.0,0.11666666666666665
2025.04.22 17:25:00,0,2,0.0,0.2333333333333333
2025.04.22 17:30:00,0,1,0.0,0.11666666666666665
2025.04.22 17:35:00,0,2,0.0,0.2333333333333333
2025.04.22 17:40:00,0,2,0.0,0.2333333333333333
2025.04.22 17:45:00,0,1,0.0,0.11666666666666665
2025.04.22 17:50:00,0,2,0.0,0.2333333333333333
2025.04.22 17:55:00,0,2,0.0,0.2333333333333333
2025.04.22 18:00:00,0,2,0.0,0.2333333333333333
