bar_time_server,timestamp_utc,split,row_index,log_return_1,log_return_3,hl_range,close_open_ratio,gap_percent,close_prev_close_ratio,return_zscore_20,hl_zscore_50,overnight_return,return_1_over_atr_14,close_ema20_ratio,close_ema50_ratio,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,ema20_ema50_spread_zscore_50,sma50_sma200_ratio,rsi_14,rsi_50,rsi_14_slope_3,rsi_14_minus_50,stoch_kd_diff,stochrsi_kd_diff,ppo_hist_12_26_9,roc_12,trix_15,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,adx_14,di_spread_14,supertrend_10_3,vortex_indicator,is_us_cash_open,minutes_from_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,vix_change_1,vix_zscore_20,us10yr_change_1,us10yr_zscore_20,usdx_change_1,usdx_zscore_20,nvda_xnas_log_return_1,aapl_xnas_log_return_1,msft_xnas_log_return_1,amzn_xnas_log_return_1,mega8_equal_return_1,top3_weighted_return_1,mega8_pos_breadth_1,mega8_dispersion_5,us100_minus_mega8_equal_return_1,us100_minus_top3_weighted_return_1,raw_index
2025.01.07 16:45:00,2025-01-07T16:45:00Z,validation,187,0.003000663826,-0.001300744014,0.003361745039,1.002952814,5.218280057e-05,1.003005147,2.897331953,4.425118446,0.002187030157,2.735847712,1.00021255,1.0005126,-0.263985157,6.454567909,16.06939888,0.3726985157,1.000302315,51.52718735,51.87429047,-5.227278709,1.527187824,-14.29856396,-12.92385006,-0.01720489189,0.0006614518934,4.340321902e-05,23.64672279,16.31071281,1.449766397,0.004208475817,0.5450481772,0,0.27461043,1.892384529,20.83464241,-11.76015568,-1,-0.06797454506,1,15,1,0,-0.003656307235,-1.347586155,-0.0002765996614,0.07749842852,0.0001666342723,1.324193954,0.01130031049,0.001635055989,0.00403701514,0.003139025997,0.00607495103,0.00451753661,1,0.007632633206,-0.003069780767,-0.001512366231,172215
2025.01.07 16:50:00,2025-01-07T16:50:00Z,validation,188,-0.0002903683344,0.0004359431041,0.001480861218,0.9996924996,1.718731073e-05,0.9997096658,-0.3417249918,1.18362689,0.002187030157,-0.2578261793,0.9999296069,1.000213385,-0.3866356909,6.107625008,16.04938889,0.3174944222,1.0002985,50.00372314,51.16361237,1.85837388,0.003721748712,4.922204494,6.926276207,-0.01518325787,-0.0001115052,3.879437645e-05,24.23410034,16.62189865,1.457962275,0.004056086764,0.4612053335,0,0.2735360861,1.900316238,20.10456467,-5.276387215,-1,0.1301893592,1,20,1,0,0.0006116207805,-1.054206133,-0.0002766762045,-1.047856688,-9.255916666e-05,0.9800269008,-0.00774266338,-0.0001225365122,-0.0006056794082,-0.002032610821,-0.002059672028,-0.001640524715,0.125,0.006538718008,0.001769345836,0.001350198523,172216
2025.01.07 16:55:00,2025-01-07T16:55:00Z,validation,189,-8.13182487e-05,0.002628977178,0.002114360454,0.9999363422,-1.765695924e-05,0.9999186993,-0.1039095595,2.100719929,0.002187030157,-0.0679474771,0.9998627305,1.000126958,-0.6513801217,5.685184479,15.97287655,0.2475429624,1.000295401,49.56185913,50.96412277,6.007517815,-0.4381402433,15.59384346,15.35647011,-0.01386154722,-0.0002392604511,3.429432036e-05,25.75309372,17.19946098,1.497319818,0.00401085522,0.4346493483,0,0.27168414,1.871829033,19.04267311,-2.391641855,-1,0.1303365082,1,25,1,0,0,-0.9755741358,0,-0.9662823677,0.0001110812809,1.179397345,-0.005374912173,0,0.002025258262,-0.0002654280106,-0.0009272724856,0.0001660132111,0.25,0.008335648105,0.0008459575474,-0.0002473281347,172217
2025.01.07 17:00:00,2025-01-07T17:00:00Z,validation,190,-0.002093315125,-0.002465001773,0.003050127765,0.9979436398,-3.485209527e-05,0.9979088902,-1.805729151,3.156049252,0.002187030157,-1.570567012,0.9979836941,0.9981124401,-5.544883251,2.775723219,14.57691956,-0.4109184146,1.000267029,39.81814575,46.23406219,-3.903013945,-10.18185425,-4.998636723,-1.52003336,-0.02584278956,-0.003070936538,2.590894292e-05,28.59215736,18.16547203,1.573983788,0.004497735761,-0.001621425385,0,0.2978507876,1.718266606,19.59605408,-13.24213791,-1,-0.08660303056,1,30,1,0,0.005501222331,0.9124591351,0.0001845018414,-0.2043001056,-0.000203626405,0.5159460306,-0.01472660713,0.0001633786742,0.0006044543697,-0.0005310674314,-0.003679623129,-0.00207057735,0.375,0.01097488776,0.001588497544,-2.054837751e-05,172218
2025.01.07 17:05:00,2025-01-07T17:05:00Z,validation,191,-0.005077009555,-0.00725164311,0.005294920411,0.9949358702,0,0.9949358702,-3.058068991,4.670841217,0.002187030157,-3.124385595,0.9935987592,0.9933282733,-20.37408829,-5.856220245,10.06074715,-2.331991673,1.000153065,26.3407402,37.62316513,-7.887660503,-23.6592598,-17.68134499,-13.70230389,-0.06441108882,-0.00867730286,5.359901934e-06,34.63057709,20.06476212,1.725939989,0.007804669905,-0.3938675523,0,0.4176391661,1.70977056,22.01448822,-31.86093903,-1,-0.396627605,1,35,0,0,0.02431610972,3.909055471,-0.002674783347,-4.123310089,0.002823577262,3.982210159,-0.004797158297,-0.0004493556044,-0.003585568396,-0.006439458113,-0.006564652082,-0.002808413468,0,0.009541126899,0.001500508515,-0.002255730098,172219
2025.01.07 17:10:00,2025-01-07T17:10:00Z,validation,192,-0.0016980808,-0.008868405595,0.003492813557,0.9983150363,-1.170096493e-05,0.9983033538,-0.812741518,2.499063253,0.002187030157,-0.9655829668,0.9926775694,0.9919680357,-34.51714706,-15.36874485,4.700056553,-3.82031703,1.00001359,23.48698807,35.38177109,-8.691623688,-26.51301193,-17.2756958,-15.35647011,-0.09600583464,-0.0102963103,-2.575535473e-05,37.47838974,21.15346718,1.771737576,0.01087032259,-0.2589459717,0,0.4248184562,1.136407614,24.75679207,-36.31752777,-1,-0.5934477448,1,40,0,0,0.009495548904,3.327296257,-0.0005548876361,-3.214687586,0.0005261991755,3.155922174,-0.000824685616,-0.001185633475,4.664831795e-05,-0.002408779925,-0.001898923772,-0.000481004332,0.125,0.01351347193,0.0002022839471,-0.001215635566,172220
2025.01.07 17:15:00,2025-01-07T17:15:00Z,validation,193,0.0005858708755,-0.006189219654,0.002717644675,1.000586033,0,1.000586033,0.6215090752,1.633366227,0.002187030157,0.3211599886,0.9938973784,0.9928394556,-42.7870369,-22.88012314,-0.03517842293,-4.231200218,0.9998965859,26.44622612,36.70850754,-4.457306862,-23.55377388,-6.463551998,-8.339655876,-0.1068721265,-0.009779249318,-6.142933853e-05,38.9442215,21.89039803,1.779054999,0.01275678072,-0.07016750425,0,0.4271836281,1.242234707,27.30562782,-32.49994659,-1,-0.6356793046,1,45,0,0,0,2.559497118,0.0003701304668,-2.282860756,-0.0006181895151,2.108859777,6.874978862e-05,0.0009813142242,-0.0002565926698,0.001606497681,0.001298423507,0.0001822156773,0.75,0.009245040826,-0.0007123809773,0.0004038268526,172221
2025.01.07 17:20:00,2025-01-07T17:20:00Z,validation,194,-0.0006857375265,-0.001797947451,0.002607915318,0.9993028045,1.171398526e-05,0.999314487,-0.1637215316,1.455868721,0.002187030157,-0.3642667234,0.9938581586,0.9924640656,-49.49053574,-30.14377594,-4.967588425,-4.261053085,0.9997676015,25.2169323,35.82992172,-0.374602586,-24.7830677,2.217470646,-0.811380744,-0.1119917557,-0.01016549859,-9.983695054e-05,40.13534927,22.56498909,1.778655767,0.01450563874,-0.01929432899,0,0.42722103,1.188748717,29.92090607,-33.95458603,-1,-0.6875555515,1,50,0,0,0.002351557836,2.240230083,0.0006474886904,-1.500252008,-0.0004616208316,1.499943376,-0.005169394892,-0.0005314256414,-0.0008635679842,-0.0008475522045,-0.002701782389,-0.001475881785,0.125,0.009004102089,0.002016279846,0.0007903793012,172222
2025.01.07 17:25:00,2025-01-07T17:25:00Z,validation,195,0.001797947451,0.0016980808,0.002351893811,1.001793504,6.095451226e-06,1.001799583,1.294386029,1.161175251,0.002187030157,0.9410454035,0.9960596561,0.9944742918,-49.37915421,-34.1952095,-8.53427124,-3.91819334,0.9996700287,33.89762497,39.69371414,3.470211983,-16.10237503,6.186852932,5.701215267,-0.09719482064,-0.00815958716,-0.0001347529324,40.85782242,23.11869049,1.767307043,0.01530060545,0.146726355,0,0.4458095431,1.418489337,31.21857262,-25.79175186,-1,-0.5642017722,1,55,0,0,-0.008211143315,1.470851541,0,-1.340329409,-9.236680489e-05,1.273198962,0.002277826658,-0.0002453686611,0.001353369677,0.001471605035,0.002265226562,0.001011983724,0.75,0.005969755817,-0.0004656619567,0.0007875809679,172223
2025.01.07 17:30:00,2025-01-07T17:30:00Z,validation,196,-0.001217641286,-0.0001054314271,0.00280556106,0.9987831116,0,0.9987831116,-0.4768258333,1.519104123,0.002187030157,-0.6151331663,0.9953359365,0.9935265779,-51.08179092,-39.0459137,-12.68455696,-3.714033127,0.9995547533,31.25113678,38.10759735,1.601636887,-18.74886322,4.099671841,5.189560413,-0.08963207155,-0.01000996027,-0.0001679330453,42.21583557,23.8537159,1.769780278,0.01622926444,0.1185756028,0,0.4455478489,0.7703356743,31.55857468,-18.88650322,-1,-0.4735063314,1,60,0,0,0.002956830198,1.478889823,-0.0001848770626,-1.335331082,-0.0003510262759,0.8949173093,-0.009769017808,0.002532577608,-0.0003498338338,-0.002007271396,-0.002972792601,-0.001016292139,0.125,0.005228798836,0.001755892299,-0.0002006081777,172224
2025.01.07 17:35:00,2025-01-07T17:35:00Z,validation,197,-0.003262146376,-0.002681840211,0.004625237081,0.9967548251,-1.171522035e-05,0.9967431426,-1.515653253,2.876704216,0.002187030157,-1.498535633,0.9928418398,0.9906679988,-58.62213898,-47.01026917,-18.66140938,-3.719738483,0.9993821979,25.51637077,34.36234283,0.09981261194,-24.48362923,-0.8490112424,1.483622909,-0.0997825563,-0.01123193279,-0.0002045151923,46.22756195,25.3442421,1.823986769,0.0180156678,0.009329057299,0,0.4741653204,0.9716200829,32.95479965,-29.78746033,-1,-0.5639919043,1,65,0,0,0.008254717104,1.731797576,-9.245562251e-05,-1.264173508,0.0003049456573,1.037742734,-0.007056797855,-0.001061267918,-0.003411457408,-0.004968564957,-0.004652263131,-0.003282108577,0,0.006659384817,0.001395431929,2.527717152e-05,172225
2025.01.07 17:40:00,2025-01-07T17:40:00Z,validation,198,-0.003626646241,-0.008106433786,0.00463590771,0.9963799119,0,0.9963799119,-1.521377802,2.623742819,0.002187030157,-1.536162496,0.9902617335,0.9875820279,-71.02996826,-58.07167816,-26.59289169,-3.804561377,0.999153316,20.93311119,30.92616272,-4.321504116,-29.06688881,-6.438411713,-5.18548727,-0.1225696877,-0.01256813481,-0.0002484108845,49.94345093,26.80235672,1.863397717,0.0206644889,-0.06269668788,0,0.498236835,1.059446692,34.80762863,-35.0940094,-1,-0.6770441532,1,70,0,0,0.01228070166,2.049445629,-0.000462320837,-1.437985539,0.0003879943397,1.217744589,-0.0104314452,-0.001921308693,-0.002953519346,-0.002516063629,-0.004874150269,-0.003867905354,0,0.008245840669,0.001254072064,0.0002478274109,172226
2025.01.07 17:45:00,2025-01-07T17:45:00Z,validation,199,0.001120011904,-0.005768781062,0.001637836802,1.001114964,5.6621775e-06,1.001120687,1.016593099,0.2285266221,0.002187030157,0.4866453111,0.9921868443,0.9891275167,-76.16983032,-66.13973236,-33.43207932,-3.647011518,0.998970747,25.38495064,33.03379822,-1.955395222,-24.61504936,-4.902909279,-3.358253956,-0.1217415482,-0.01442340482,-0.000292696117,48.85820389,26.96130943,1.812159896,0.0220315028,0.05768295377,0,0.5048533082,1.178314924,36.52811432,-33.31112671,-1,-0.7310044169,1,75,0,0,-0.01155401487,1.288500071,-0.0001850138797,-1.407837868,0.0002770313295,1.294140816,0.001769724069,0.002002984751,0.0002347252594,0.001168959774,0.00205498212,0.001040638075,1,0.006522532087,-0.0009343427955,8.000116941e-05,172227
2025.01.07 17:50:00,2025-01-07T17:50:00Z,validation,200,-0.0003889145737,-0.00289554894,0.002599397674,0.9995993972,1.178299863e-05,0.9996111393,0.2206620723,0.9577808976,0.002187030157,-0.1672567278,0.9925760627,0.9891795516,-79.30354309,-73.36830902,-40.16607666,-3.466217518,0.9987794757,24.86129761,32.68034363,-0.2183574438,-25.13870239,0.1140455231,1.465513468,-0.1154177189,-0.014520525,-0.0003355357912,49.30619049,27.524683,1.791344404,0.02303482965,0.09462231398,0,0.5035256743,0.95118469,38.31494904,-34.2361908,-1,-0.6506483555,1,80,0,0,0.005260081962,1.385402441,0.0001850481058,-1.15274775,-0.0001384773059,1.07134378,0.001766597619,-0.001634788699,-0.0002347252594,0.0004941488151,0.0005385745317,-0.0003351034538,0.625,0.006380610634,-0.0009274135227,-5.373549357e-05,172228
2025.01.07 17:55:00,2025-01-07T17:55:00Z,validation,201,0.00193129736,0.002662394661,0.003299802076,1.00195682,-2.357516496e-05,1.001933217,1.350245595,1.445241928,0.002187030157,0.808760047,0.9950165749,0.9914381504,-75.76596832,-77.0810318,-45.35606003,-3.188565016,0.998617053,32.33205795,36.14509964,3.799648762,-17.66794205,4.92150116,9.624513626,-0.09096312523,-0.01253513712,-0.0003712027101,50.79288864,28.37659073,1.789957523,0.02304711007,0.2084343582,0,0.5265814662,1.152118564,38.5645752,-23.8823185,-1,-0.577195406,1,85,0,0,-0.005813953467,0.9964002371,0.0002775208268,-0.862321794,-0.0003693239414,0.7036479115,0.003875564085,-0.001760383602,-0.0001878198818,0.000987565727,0.002298615174,3.100235972e-06,0.75,0.002818809822,-0.0003654515895,0.001930063241,172229
2025.01.07 18:00:00,2025-01-07T18:00:00Z,validation,202,0.00284304563,0.004385428503,0.003026711056,1.002870679,-2.352967749e-05,1.002847075,1.614759922,1.181777239,0.002187030157,1.171913147,0.9980539083,0.9944847226,-65.42418671,-76.63118744,-48.50464249,-2.836467266,0.9984989166,41.56482315,40.73765945,5.39329052,-8.435177803,8.483147621,17.13793755,-0.05035089701,-0.007648603059,-0.0003943178162,51.77196884,29.09905815,1.779163003,0.02231821604,0.3502697945,0,0.5662521124,1.077886581,37.67656708,-15.2891283,-1,-0.5335134864,1,90,0,0,-0.01169590652,0.365275383,-9.248127026e-05,-0.8397966623,-0.0002309127449,0.4569019079,0.003440169152,0.002210217062,0.002321791835,0.004476684146,0.003734741127,0.002476770198,1,0.004452984314,-0.0008876500651,0.0003703208058,172230
2025.01.07 18:05:00,2025-01-07T18:05:00Z,validation,203,-0.000140787175,0.004633555654,0.001666098833,0.9998474717,1.173143846e-05,0.9998592138,0.1930681169,0.1114125028,0.002187030157,-0.05926884711,0.9981117249,0.9945652485,-57.00681305,-76.12201691,-51.56851959,-2.564151525,0.9983848333,41.26416397,40.58994675,5.46762228,-8.735836029,9.250199318,25.43568802,-0.02062727697,-0.002738025738,-0.0004075366596,50.60968399,29.22707748,1.731602669,0.02141980268,0.3629400134,0,0.5664527416,0.5817934871,36.71410751,-13.65933895,-1,-0.4975897074,1,95,0,0,0.00295857992,0.4425982833,-0.0003699593071,-1.005970836,0.0001201023624,0.4803880453,-0.005904698744,-0.0005725503433,0.000210804923,-0.0007149240701,-0.001086501987,-0.001049122657,0.375,0.005062021315,0.0009457247797,0.0009083454497,172231
2025.01.07 18:10:00,2025-01-07T18:10:00Z,validation,204,-0.0003168436233,0.002385414904,0.00208304869,0.9996832013,0,0.9996832013,0.1334007829,0.416906029,0.002187030157,-0.1345160306,0.9980050921,0.994474411,-50.53553772,-75.77324677,-54.66037369,-2.350832462,0.9982560277,40.55337524,40.25482941,2.740438938,-9.446624756,7.960762501,21.94175339,-0.000362987048,-0.001359618618,-0.0004133775947,50.16399384,29.52993584,1.698750496,0.02004368603,0.3674610555,0,0.5618687868,0.6432326436,36.01195908,-14.73571587,-1,-0.4525247514,1,100,0,0,0.009439527988,0.8362693191,-9.252405289e-05,-0.975900054,0,0.4046347737,0.00169061753,-0.0009413306252,-0.0004216542875,0.0005362409865,0.0002133347007,-0.0002304218942,0.5,0.004658407997,-0.0005301281344,-8.637153223e-05,172232
2025.01.07 18:15:00,2025-01-07T18:15:00Z,validation,205,-0.001115618856,-0.001573249581,0.002514480613,0.9988849759,0,0.9988849759,-0.2743249238,0.7284048796,0.002187030157,-0.4706834555,0.9971874356,0.9936240911,-47.37707901,-76.51760864,-58.27514648,-2.207647085,0.9981145263,38.06864166,39.09593201,-1.165392876,-11.93135643,4.905837536,8.651360512,0.007818088867,-0.003057350172,-0.0004153812188,50.4022789,30.00933647,1.67955327,0.01915017888,0.3318589926,0,0.5559567809,0.7229090333,35.57365417,-15.77965832,-1,-0.3182329834,1,105,0,0,0.008182349615,1.167117834,-9.253261669e-05,-0.9554418325,0.0004156890209,0.6942946315,-0.006850551348,-0.0004914809833,-0.002439712174,-0.0008938947576,-0.001196287922,-0.002564671682,0.25,0.00558663439,8.129118942e-05,0.00144967495,172233
2025.01.07 18:20:00,2025-01-07T18:20:00Z,validation,206,0.0002349705755,-0.001197491889,0.001374416403,1.000229359,5.639956271e-06,1.000234962,0.3244664669,-0.1728223711,0.002187030157,0.1022915021,0.9976667166,0.994097054,-43.66473007,-76.59877014,-61.54453659,-2.065496445,0.9979701042,38.91716385,39.47027969,-0.7823331356,-11.0828352,3.760532618,-1.307049155,0.01658655889,-0.002139034448,-0.0004134648188,48.8914032,29.99415016,1.630031347,0.01862853765,0.3624575734,0,0.5471584797,0.6624061465,35.16666031,-15.10534286,-1,-0.187928021,1,110,0,0,0.0005797101185,1.098779798,-9.254118049e-05,-0.9590196013,-0.0005540217389,0.08470296115,0.004313551821,-0.0006966785295,-0.0007283749292,-0.000223598603,0.0006683066022,0.0001238790137,0.375,0.004214606248,-0.0004333083925,0.0001111191741,172234
2025.01.07 18:25:00,2025-01-07T18:25:00Z,validation,207,0.001138824737,0.000258176442,0.002076878678,1.001051545,8.786866965e-05,1.001139522,0.8665108085,0.3559889793,0.002187030157,0.4999525249,0.9989174008,0.9954160452,-37.6055069,-75.02469635,-63.92076111,-1.894307375,0.9978437424,42.996418,41.25717545,0.8143478632,-7.003581047,4.957629681,-0.1745458245,0.03099492379,-0.002796530491,-0.000405989209,48.55987549,30.27926636,1.60373342,0.01674711145,0.4458374679,0,0.5148362517,0.3851645589,34.28711319,-11.42003822,-1,-0.1423766017,1,115,0,0,0,1.02690351,-9.254974429e-05,-0.9763157368,0.0004804183263,0.499577105,0.006049965508,8.198737487e-05,0.0001880185155,0.001296176459,0.001410757657,0.001135528088,0.875,0.003491252195,-0.000271284167,3.945304343e-06,172235
2025.01.07 18:30:00,2025-01-07T18:30:00Z,validation,208,0.0005982437287,0.001972038997,0.001782467705,1.000610113,-1.173377859e-05,1.000598431,0.556018889,0.1060647815,0.002187030157,0.2668647766,0.9995613098,0.9961674809,-31.16777802,-72.66189575,-65.78300476,-1.721772194,0.9977216721,45.0733757,42.17304611,2.33491087,-4.926623821,5.795392513,4.310410976,0.04466980696,-0.000984078506,-0.0003931533138,47.80559921,30.43368149,1.570812225,0.0144782681,0.5114433169,0,0.5188843012,0.4019476771,32.79036331,-6.812147141,-1,0.001443075831,1,120,0,0,-0.01216685958,0.1676887274,0.0002776749316,-0.6495130658,4.617188824e-05,0.4764437675,0.001121547888,-0.000984292361,0.0008926055161,0.0003126186202,0.0008037357475,0.0003484238114,0.75,0.003729452612,-0.0002053130593,0.0002499988768,172236
2025.01.07 18:35:00,2025-01-07T18:35:00Z,validation,209,-0.002030790318,-0.0002937218524,0.002743999939,0.9980064034,-3.518028097e-05,0.9979712963,-0.7479077578,0.832746923,0.002187030157,-0.8888271451,0.9977678657,0.9943748116,-30.44536591,-72.75954437,-68.79447937,-1.637797475,0.9975752831,39.77872849,40.01362991,0.2871882915,-10.22127056,1.387419224,-0.1393479854,0.04029212892,0.0002468235034,-0.0003804509761,48.56091309,30.99260712,1.566854596,0.01156848297,0.3883375823,0,0.5261226296,0.5972718,31.99129677,-11.15471554,-1,-0.1404271573,1,125,0,0,0.0123167159,1.067549109,0,-0.6042352915,-0.0001846790256,0.1213867143,-0.001402131515,-0.001272813301,-0.001809529844,-0.002100888174,-0.002803455573,-0.00157367147,0,0.002834735671,0.0007747259224,-0.0004550581507,172237
2025.01.07 18:40:00,2025-01-07T18:40:00Z,validation,210,0.001362141455,-7.040514902e-05,0.003232648829,1.001351357,1.17505997e-05,1.001363039,0.8961783051,1.171087503,0.002187030157,0.5806563497,0.9992108941,0.9958969951,-26.30447197,-70.94803619,-70.78352356,-1.508337617,0.9974532723,44.48746872,42.04404449,0.4970161617,-5.512532711,3.217027903,-1.550455332,0.04637680203,0.005249310285,-0.0003649971914,50.01156235,31.7501564,1.57515955,0.008916984312,0.5525665879,0,0.528932035,0.6175177097,31.6573658,-13.71665859,-1,-0.2420422286,1,130,0,0,-0.008690614253,0.1656619012,0.0005551957292,0.6317083836,-0.0006926742499,-1.858684778,0.002382455161,0.000123246311,0.001480767969,0.001520232763,0.001222742139,0.001210616669,0.75,0.005034459755,0.0001403273636,0.0001524529071,172238
2025.01.07 18:45:00,2025-01-07T18:45:00Z,validation,211,-0.001714721555,-0.002383370418,0.002550779376,0.9982867241,0,0.9982867241,-0.8848180771,0.606885016,0.002187030157,-0.7241969109,0.9977366328,0.9944173098,-26.63002586,-71.1531601,-73.71611786,-1.445786595,0.9972906709,40.22438812,40.29248428,-1.616329908,-9.775613785,0.6230195165,-4.733395576,0.03897364065,0.002403731691,-0.0003509808448,50.31430817,32.20015335,1.562548757,0.008425641805,0.3794116676,0,0.4522707164,0.8628260493,31.07359886,-11.22215557,-1,-0.02318720706,1,135,0,0,0.002337814076,0.3867166936,0.0001849625405,1.071125031,0,-1.641017795,-0.005826008972,0.0002464470454,-0.0003993563296,-0.00111759326,-0.001993054757,-0.00110073504,0.125,0.002717362251,0.0002798025671,-0.0006125171785,172239
2025.01.07 18:50:00,2025-01-07T18:50:00Z,validation,212,-0.0001763367036,-0.000528916833,0.001446088427,0.9998824596,-5.877371586e-05,0.9998236895,-0.01407295745,-0.2843473554,0.002187030157,-0.07664717734,0.9977924824,0.9944664836,-26.75128174,-71.27581787,-76.58665466,-1.38558495,0.9971266389,39.80237961,40.11727142,0.007883819751,-10.19761848,1.887799382,-3.153102636,0.03322340921,0.002616843209,-0.0003381891293,48.91685486,32.17115021,1.520519376,0.008304714225,0.3748793006,0,0.4430689514,0.7946065068,30.56196213,-10.97380161,-1,0.1298377365,1,140,0,0,-0.005830904003,-0.4571444094,-0.0001849283435,0.5295442939,0.0002772617736,-0.9225414395,-7.040022319e-05,0.0006568953977,4.699137571e-05,0.0005366006517,-0.0005320634227,0.000216874847,0.5,0.002285273978,0.0003557422606,-0.0003931960091,172240
2025.01.07 18:55:00,2025-01-07T18:55:00Z,validation,213,-0.002560618334,-0.004451676738,0.002923165914,0.9974191785,2.351363219e-05,0.9974426627,-1.311703324,0.859818399,0.002187030157,-1.088053107,0.9956921339,0.9922375679,-32.02645111,-74.16273499,-80.87875366,-1.403697014,0.9969154596,34.19917297,37.69194031,-3.429431677,-15.80082798,-9.684052467,-11.87693787,0.01355430111,-0.001876727096,-0.0003310760949,49.85136795,32.7677269,1.521355629,0.008505288512,0.1138363183,0,0.4621289074,0.8352361917,30.98789215,-18.30935669,-1,0.08395051211,1,145,0,0,0.008797653951,0.7128775716,-0.000277443818,-0.180382818,0.0006005673204,0.9971417785,-0.0009156542365,-0.002465585712,-0.002352277981,-0.003044551238,-0.002574202372,-0.002145475242,0,0.003614549059,1.685960888e-05,-0.0004118675424,172241
